t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
90.017,2684,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.050,2685,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.084,2686,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.117,2687,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.151,2688,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.185,2689,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.217,2690,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.251,2691,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.284,2692,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.318,2693,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.350,2694,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.384,2695,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.418,2696,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.451,2697,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.486,2698,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.518,2699,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.550,2700,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.583,2701,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.616,2702,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.651,2703,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.684,2704,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.718,2705,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.750,2706,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.784,2707,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.818,2708,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.851,2709,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.882,2710,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.916,2711,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.950,2712,0,,,,,,,,,,,,,Slide RIGHT to recover tag
90.983,2713,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.017,2714,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.049,2715,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.082,2716,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.116,2717,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.149,2718,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.183,2719,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.216,2720,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.249,2721,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.283,2722,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.316,2723,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.350,2724,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.382,2725,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.416,2726,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.449,2727,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.483,2728,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.516,2729,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.549,2730,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.583,2731,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.615,2732,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.649,2733,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.682,2734,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.716,2735,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.750,2736,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.782,2737,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.815,2738,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.849,2739,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.882,2740,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.916,2741,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.948,2742,0,,,,,,,,,,,,,Slide RIGHT to recover tag
91.982,2743,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.015,2744,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.049,2745,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.081,2746,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.115,2747,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.148,2748,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.182,2749,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.215,2750,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.248,2751,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.281,2752,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.315,2753,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.348,2754,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.381,2755,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.415,2756,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.448,2757,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.482,2758,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.515,2759,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.547,2760,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.582,2761,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.615,2762,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.648,2763,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.682,2764,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.714,2765,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.750,2766,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.781,2767,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.815,2768,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.847,2769,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.882,2770,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.915,2771,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.947,2772,0,,,,,,,,,,,,,Slide RIGHT to recover tag
92.981,2773,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.014,2774,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.048,2775,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.080,2776,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.115,2777,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.149,2778,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.182,2779,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.215,2780,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.250,2781,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.282,2782,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.314,2783,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.348,2784,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.381,2785,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.415,2786,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.449,2787,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.481,2788,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.514,2789,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.547,2790,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.581,2791,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.615,2792,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.647,2793,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.682,2794,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.714,2795,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.749,2796,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.780,2797,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.814,2798,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.847,2799,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.884,2800,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.918,2801,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.947,2802,0,,,,,,,,,,,,,Slide RIGHT to recover tag
93.981,2803,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.014,2804,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.047,2805,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.081,2806,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.114,2807,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.146,2808,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.180,2809,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.213,2810,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.249,2811,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.280,2812,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.313,2813,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.346,2814,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.379,2815,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.413,2816,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.446,2817,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.479,2818,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.513,2819,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.546,2820,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.580,2821,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.612,2822,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.646,2823,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.680,2824,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.713,2825,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.751,2826,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.779,2827,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.812,2828,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.845,2829,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.879,2830,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.913,2831,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.946,2832,0,,,,,,,,,,,,,Slide RIGHT to recover tag
94.979,2833,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.012,2834,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.045,2835,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.078,2836,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.112,2837,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.145,2838,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.179,2839,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.212,2840,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.249,2841,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.278,2842,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.312,2843,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.346,2844,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.378,2845,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.413,2846,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.446,2847,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.479,2848,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.511,2849,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.545,2850,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.578,2851,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.612,2852,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.645,2853,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.679,2854,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.712,2855,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.750,2856,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.778,2857,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.812,2858,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.844,2859,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.879,2860,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.911,2861,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.944,2862,0,,,,,,,,,,,,,Slide RIGHT to recover tag
95.978,2863,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.012,2864,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.044,2865,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.079,2866,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.111,2867,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.144,2868,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.177,2869,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.210,2870,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.248,2871,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.278,2872,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.311,2873,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.344,2874,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.377,2875,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.411,2876,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.445,2877,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.477,2878,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.511,2879,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.544,2880,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.578,2881,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.611,2882,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.644,2883,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.678,2884,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.711,2885,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.749,2886,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.778,2887,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.811,2888,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.844,2889,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.877,2890,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.911,2891,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.944,2892,0,,,,,,,,,,,,,Slide RIGHT to recover tag
96.978,2893,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.012,2894,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.044,2895,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.077,2896,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.111,2897,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.145,2898,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.177,2899,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.211,2900,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.249,2901,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.277,2902,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.311,2903,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.345,2904,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.377,2905,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.410,2906,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.444,2907,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.477,2908,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.510,2909,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.543,2910,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.577,2911,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.611,2912,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.643,2913,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.677,2914,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.710,2915,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.748,2916,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.777,2917,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.810,2918,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.844,2919,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.876,2920,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.910,2921,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.944,2922,0,,,,,,,,,,,,,Slide RIGHT to recover tag
97.977,2923,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.010,2924,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.043,2925,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.076,2926,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.110,2927,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.143,2928,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.178,2929,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.209,2930,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.247,2931,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.276,2932,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.309,2933,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.343,2934,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.376,2935,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.410,2936,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.443,2937,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.476,2938,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.510,2939,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.543,2940,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.577,2941,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.610,2942,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.643,2943,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.677,2944,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.710,2945,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.747,2946,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.776,2947,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.809,2948,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.843,2949,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.876,2950,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.909,2951,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.944,2952,0,,,,,,,,,,,,,Slide RIGHT to recover tag
98.976,2953,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.009,2954,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.043,2955,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.075,2956,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.110,2957,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.142,2958,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.176,2959,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.210,2960,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.246,2961,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.276,2962,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.308,2963,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.343,2964,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.376,2965,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.408,2966,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.441,2967,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.475,2968,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.509,2969,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.541,2970,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.575,2971,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.608,2972,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.642,2973,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.675,2974,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.708,2975,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.745,2976,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.775,2977,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.809,2978,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.841,2979,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.875,2980,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.908,2981,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.941,2982,0,,,,,,,,,,,,,Slide RIGHT to recover tag
99.975,2983,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.008,2984,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.041,2985,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.074,2986,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.108,2987,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.142,2988,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.174,2989,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.208,2990,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.245,2991,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.274,2992,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.307,2993,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.341,2994,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.375,2995,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.408,2996,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.441,2997,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.474,2998,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.507,2999,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.540,3000,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.575,3001,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.608,3002,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.641,3003,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.674,3004,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.708,3005,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.746,3006,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.774,3007,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.808,3008,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.841,3009,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.874,3010,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.908,3011,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.941,3012,0,,,,,,,,,,,,,Slide RIGHT to recover tag
100.974,3013,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.008,3014,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.042,3015,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.074,3016,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.108,3017,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.141,3018,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.175,3019,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.207,3020,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.244,3021,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.273,3022,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.308,3023,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.341,3024,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.374,3025,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.407,3026,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.440,3027,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.474,3028,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.507,3029,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.541,3030,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.573,3031,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.607,3032,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.641,3033,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.674,3034,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.707,3035,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.744,3036,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.774,3037,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.807,3038,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.841,3039,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.873,3040,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.906,3041,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.940,3042,0,,,,,,,,,,,,,Slide RIGHT to recover tag
101.973,3043,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.006,3044,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.040,3045,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.073,3046,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.107,3047,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.139,3048,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.173,3049,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.207,3050,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.244,3051,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.273,3052,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.307,3053,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.340,3054,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.373,3055,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.406,3056,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.439,3057,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.473,3058,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.506,3059,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.540,3060,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.573,3061,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.607,3062,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.639,3063,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.672,3064,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.706,3065,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.740,3066,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.773,3067,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.806,3068,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.839,3069,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.873,3070,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.906,3071,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.939,3072,0,,,,,,,,,,,,,Slide RIGHT to recover tag
102.973,3073,0,,,,,,,,,,,,,Slide RIGHT to recover tag
103.007,3074,0,,,,,,,,,,,,,Slide RIGHT to recover tag
103.040,3075,0,,,,,,,,,,,,,Slide RIGHT to recover tag
103.073,3076,0,,,,,,,,,,,,,Slide RIGHT to recover tag
103.105,3077,0,,,,,,,,,,,,,Slide RIGHT to recover tag
103.139,3078,0,,,,,,,,,,,,,Slide RIGHT to recover tag
103.173,3079,0,,,,,,,,,,,,,Slide RIGHT to recover tag
103.206,3080,0,,,,,,,,,,,,,Slide RIGHT to recover tag
103.239,3081,0,,,,,,,,,,,,,Slide RIGHT to recover tag
