t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
11.1175,0.0240,-178,233,-95,-5600,-2080,11208,-2.4938,3.0092,-0.9703,-9.9787,-1.4392,13.6627,0.949317,-0.045190,0.310981,0.006700,-5.8084,36.2312,-1.0930
11.1415,0.0240,-159,200,-138,-5440,-1720,11296,-2.2037,2.5054,-1.6268,-9.7840,-1.0120,13.7672,0.949294,-0.045175,0.311055,0.006662,-5.8084,36.2399,-1.0980
11.1655,0.0240,51,-150,186,-5672,-2088,11336,1.0024,-2.8382,3.3198,-10.0614,-1.4513,13.8135,0.949667,-0.045063,0.309922,0.007156,-5.7650,36.1066,-1.0171
11.1894,0.0239,-207,317,-367,-5560,-2072,11032,-2.9365,4.2916,-5.1230,-9.9355,-1.4259,13.4550,0.949200,-0.046503,0.311159,0.006140,-6.0115,36.2476,-1.2280
11.2133,0.0239,131,-74,96,-5376,-2080,11120,2.2238,-1.6778,1.9457,-9.7132,-1.4384,13.5597,0.949536,-0.045982,0.310205,0.006352,-5.9260,36.1346,-1.1682
11.2371,0.0239,155,-239,-19,-5464,-1984,11128,2.5902,-4.1969,0.1900,-9.8179,-1.3234,13.5687,0.950023,-0.045063,0.308844,0.006365,-5.7932,35.9721,-1.1145
11.2610,0.0239,-192,247,-81,-5648,-1888,11216,-2.7075,3.2229,-0.7566,-10.0353,-1.2098,13.6719,0.949751,-0.044940,0.309692,0.006600,-5.7714,36.0757,-1.0845
11.2848,0.0238,-149,399,-62,-5424,-1848,11136,-2.0510,5.5435,-0.4665,-9.7695,-1.1614,13.5783,0.949525,-0.044798,0.310403,0.006762,-5.7493,36.1624,-1.0624
11.3087,0.0239,130,-40,324,-5344,-2120,11184,2.2085,-1.1588,5.4266,-9.6734,-1.4878,13.6354,0.949801,-0.044273,0.309614,0.007591,-5.6376,36.0730,-0.9213
11.3328,0.0241,172,-76,121,-5672,-2096,11232,2.8497,-1.7084,2.3274,-10.0642,-1.4585,13.6907,0.949837,-0.044255,0.309502,0.007665,-5.6313,36.0600,-0.9096
11.3568,0.0239,140,-250,50,-5672,-2048,10960,2.3612,-4.3649,1.2434,-10.0712,-1.3950,13.3696,0.949929,-0.043889,0.309270,0.007764,-5.5764,36.0330,-0.8783
11.3806,0.0239,122,-58,-28,-5560,-2016,11168,2.0864,-1.4336,0.0526,-9.9317,-1.3621,13.6156,0.950121,-0.044124,0.308654,0.007426,-5.6193,35.9567,-0.9292
11.4045,0.0239,-57,218,-114,-5592,-1960,11184,-0.6464,2.7802,-1.2604,-9.9694,-1.2954,13.6344,0.949847,-0.043704,0.309558,0.007414,-5.5683,36.0658,-0.9196
11.4284,0.0239,114,-121,27,-5656,-2008,10864,1.9642,-2.3954,0.8923,-10.0545,-1.3452,13.2563,0.949806,-0.043357,0.309731,0.007480,-5.5194,36.0873,-0.8968
11.4523,0.0239,147,-256,190,-5376,-1880,11144,2.4681,-4.4565,3.3808,-9.7120,-1.2000,13.5880,0.950309,-0.042316,0.308313,0.008113,-5.3441,35.9212,-0.7552
11.4762,0.0239,-151,168,-156,-5456,-1984,11056,-2.0816,2.0168,-1.9016,-9.8103,-1.3219,13.4838,0.950142,-0.043601,0.308661,0.007608,-5.5410,35.9591,-0.8819
11.5000,0.0239,-7,-134,83,-5424,-2008,10928,0.1169,-2.5939,1.7473,-9.7755,-1.3478,13.3328,0.950140,-0.043984,0.308606,0.007819,-5.5831,35.9533,-0.8698
11.5243,0.0243,184,-254,176,-5608,-1936,10960,3.0329,-4.4259,3.1671,-9.9944,-1.2616,13.3698,0.950248,-0.043000,0.308398,0.008380,-5.4250,35.9323,-0.7498
11.5483,0.0239,-155,279,-185,-5576,-1952,10944,-2.1426,3.7115,-2.3444,-9.9566,-1.2805,13.3511,0.949782,-0.043610,0.309755,0.008038,-5.5294,36.0932,-0.8331
11.5722,0.0239,-75,147,-131,-5656,-1920,11336,-0.9213,1.6962,-1.5199,-10.0418,-1.2507,13.8136,0.949820,-0.043321,0.309682,0.007951,-5.4937,36.0841,-0.8315
11.5961,0.0239,-122,-23,-211,-5696,-1872,11288,-1.6388,-0.8992,-2.7413,-10.0907,-1.1921,13.7567,0.949863,-0.043080,0.309586,0.007768,-5.4687,36.0718,-0.8447
11.6200,0.0239,126,-22,86,-5472,-2096,11128,2.1475,-0.8840,1.7931,-9.8278,-1.4572,13.5687,0.950024,-0.043180,0.309079,0.007768,-5.4795,36.0107,-0.8452
11.6439,0.0239,-82,267,-109,-5608,-1896,11128,-1.0281,3.5283,-1.1840,-9.9898,-1.2176,13.5682,0.949664,-0.042912,0.310219,0.007768,-5.4494,36.1481,-0.8423
11.6678,0.0240,50,-78,203,-5584,-1712,11120,0.9871,-1.7389,3.5793,-9.9608,-0.9977,13.5588,0.949796,-0.041732,0.309954,0.008677,-5.2488,36.1223,-0.6658
11.6918,0.0240,278,-160,71,-5440,-1976,10944,4.4681,-2.9908,1.5640,-9.7941,-1.3099,13.3516,0.949982,-0.041483,0.309422,0.008483,-5.2211,36.0573,-0.6772
11.7157,0.0239,137,-106,121,-5608,-1856,11208,2.3154,-2.1664,2.3274,-9.9876,-1.1716,13.6626,0.950162,-0.040124,0.309032,0.009057,-5.0108,36.0143,-0.5374
11.7395,0.0239,-146,166,-168,-5528,-2080,11272,-2.0052,1.9863,-2.0848,-9.8909,-1.4410,13.7385,0.950100,-0.041318,0.309080,0.008530,-5.1952,36.0166,-0.6611
11.7634,0.0238,-181,303,-87,-5640,-2000,11160,-2.5396,4.0779,-0.8482,-10.0275,-1.3424,13.6058,0.949662,-0.042446,0.310277,0.008323,-5.3624,36.1586,-0.7474
11.7872,0.0239,44,-60,174,-5288,-1976,11144,0.8955,-1.4641,3.1366,-9.6071,-1.3151,13.5883,0.949964,-0.042163,0.309375,0.008839,-5.2970,36.0531,-0.6587
11.8111,0.0238,98,72,209,-5512,-1896,11184,1.7200,0.5512,3.6709,-9.8736,-1.2193,13.6347,0.950135,-0.041260,0.308951,0.009532,-5.1430,36.0064,-0.5228
11.8349,0.0238,81,-61,136,-5632,-2208,10968,1.4604,-1.4794,2.5564,-10.0237,-1.5865,13.3792,0.950105,-0.041430,0.309013,0.009766,-5.1560,36.0151,-0.4992
11.8588,0.0239,-94,294,-125,-5352,-1928,11120,-1.2113,3.9405,-1.4283,-9.6841,-1.2569,13.5597,0.950046,-0.041905,0.309139,0.009458,-5.2341,36.0283,-0.5624
11.8826,0.0238,-64,129,-149,-5616,-1992,11312,-0.7533,1.4214,-1.7947,-9.9948,-1.3364,13.7854,0.950077,-0.042721,0.308947,0.008941,-5.3658,36.0018,-0.6663
11.9065,0.0239,68,-88,53,-5632,-2056,11072,1.2620,-1.8916,1.2892,-10.0205,-1.4073,13.5020,0.950034,-0.042875,0.309056,0.008992,-5.3848,36.0152,-0.6670
11.9303,0.0238,17,-19,191,-5448,-1896,11192,0.4833,-0.8382,3.3961,-9.7968,-1.2198,13.6444,0.950288,-0.042278,0.308335,0.009707,-5.2697,35.9327,-0.5394
11.9542,0.0238,149,-120,78,-5496,-1888,11000,2.4986,-2.3801,1.6709,-9.8593,-1.2057,13.4175,0.950271,-0.041408,0.308496,0.010009,-5.1401,35.9543,-0.4619
11.9781,0.0239,-199,167,-227,-5496,-1848,11168,-2.8144,2.0015,-2.9856,-9.8547,-1.1617,13.6158,0.950283,-0.041613,0.308442,0.009743,-5.1790,35.9462,-0.5063
12.0020,0.0239,55,-53,150,-5568,-2040,11080,1.0635,-1.3572,2.7702,-9.9437,-1.3887,13.5117,0.950245,-0.041858,0.308515,0.010040,-5.1995,35.9565,-0.4775
12.0259,0.0239,-225,276,-174,-5760,-1976,11224,-3.2113,3.6657,-2.1764,-10.1692,-1.3145,13.6809,0.949779,-0.042887,0.309817,0.009729,-5.3579,36.1109,-0.5740
12.0497,0.0239,173,-184,148,-5552,-1792,11104,2.8650,-3.3572,2.7396,-9.9232,-1.0931,13.5400,0.950034,-0.041390,0.309217,0.010361,-5.1255,36.0429,-0.4188
12.0736,0.0239,242,6,36,-5592,-2064,11048,3.9184,-0.4565,1.0297,-9.9733,-1.4165,13.4738,0.949970,-0.041191,0.309449,0.010119,-5.1103,36.0696,-0.4443
12.0975,0.0239,-139,89,-93,-5560,-1976,11304,-1.8984,0.8107,-0.9398,-9.9280,-1.3173,13.7762,0.950069,-0.042030,0.309039,0.009895,-5.2314,36.0187,-0.5083
12.1213,0.0238,-223,288,-269,-5408,-1896,11200,-3.1808,3.8489,-3.6268,-9.7488,-1.2202,13.6540,0.950011,-0.042806,0.309126,0.009354,-5.3600,36.0256,-0.6158
12.1452,0.0239,34,-204,30,-5536,-1952,10960,0.7429,-3.6626,0.9381,-9.9084,-1.2811,13.3701,0.950041,-0.042724,0.309041,0.009507,-5.3419,36.0164,-0.5910
12.1692,0.0240,35,-67,-101,-5392,-1912,11336,0.7581,-1.5710,-1.0619,-9.7261,-1.2425,13.8146,0.950363,-0.042544,0.308081,0.009265,-5.3235,35.8996,-0.6085
12.1931,0.0239,146,-109,23,-5712,-2128,11200,2.4528,-2.2122,0.8312,-10.1130,-1.4958,13.6528,0.950377,-0.042584,0.308038,0.009118,-5.3351,35.8935,-0.6297
12.2170,0.0239,-28,155,-24,-5544,-1816,11128,-0.2037,1.8183,0.1137,-9.9130,-1.1223,13.5684,0.950214,-0.041911,0.308624,0.009378,-5.2359,35.9659,-0.5697
12.2409,0.0239,197,71,124,-5696,-1984,11184,3.2314,0.5359,2.3732,-10.0938,-1.3235,13.6339,0.950004,-0.041442,0.309328,0.009553,-5.1684,36.0519,-0.5306
12.2647,0.0239,173,-103,313,-5432,-2136,10912,2.8650,-2.1206,5.2587,-9.7859,-1.5003,13.3139,0.950097,-0.041268,0.309045,0.010191,-5.1157,36.0214,-0.4351
12.2886,0.0238,-252,313,-85,-5624,-2040,10744,-3.6235,4.2305,-0.8176,-10.0196,-1.3809,13.1148,0.949595,-0.042368,0.310437,0.010144,-5.2726,36.1881,-0.4998
12.3126,0.0240,-54,117,-167,-5440,-2048,11328,-0.6006,1.2382,-2.0695,-9.7841,-1.4045,13.8050,0.949701,-0.042907,0.310053,0.009643,-5.3656,36.1388,-0.5883
12.3371,0.0245,-86,270,-158,-5576,-2048,11168,-1.0892,3.5741,-1.9321,-9.9510,-1.4002,13.6155,0.949492,-0.044003,0.310558,0.009040,-5.5426,36.1954,-0.7216
12.3613,0.0242,225,-94,206,-5464,-1896,11064,3.6589,-1.9832,3.6251,-9.8194,-1.2169,13.4932,0.949818,-0.042506,0.309749,0.009696,-5.3076,36.1028,-0.5611
12.3854,0.0241,-176,68,-180,-5576,-1984,11200,-2.4632,0.4901,-2.2680,-9.9499,-1.3245,13.6533,0.949886,-0.043730,0.309386,0.009191,-5.4931,36.0554,-0.6803
12.4094,0.0241,69,-120,89,-5440,-2136,11256,1.2772,-2.3801,1.8389,-9.7863,-1.5080,13.7200,0.950197,-0.043831,0.308413,0.009317,-5.4963,35.9389,-0.6602
12.4334,0.0239,-129,149,-288,-5576,-1984,11128,-1.7457,1.7267,-3.9169,-9.9518,-1.3229,13.5683,0.949866,-0.044609,0.309338,0.008607,-5.6370,36.0455,-0.7971
12.4572,0.0239,-131,232,-283,-5600,-1944,11104,-1.7762,2.9939,-3.8405,-9.9810,-1.2744,13.5399,0.949519,-0.044728,0.310400,0.008114,-5.6804,36.1702,-0.8771
12.4812,0.0239,137,-18,60,-5792,-1904,11080,2.3154,-0.8229,1.3961,-10.2111,-1.2251,13.5108,0.949409,-0.043861,0.310851,0.008379,-5.5541,36.2269,-0.8068
12.5051,0.0240,80,-35,72,-5400,-2168,11192,1.4452,-1.0824,1.5793,-9.7403,-1.5450,13.6446,0.949642,-0.043934,0.310128,0.008433,-5.5576,36.1402,-0.7970
12.5291,0.0239,-273,65,-211,-5312,-2104,11152,-3.9442,0.4443,-2.7413,-9.6359,-1.4681,13.5977,0.949761,-0.045215,0.309588,0.008010,-5.7462,36.0715,-0.9060
12.5529,0.0239,99,-89,103,-5568,-2072,11200,1.7352,-1.9069,2.0526,-9.9406,-1.4296,13.6534,0.950021,-0.045288,0.308778,0.008122,-5.7466,35.9746,-0.8875
12.5768,0.0239,57,-100,70,-5680,-2072,10952,1.0940,-2.0748,1.5488,-10.0811,-1.4235,13.3601,0.949951,-0.045136,0.309007,0.008351,-5.7175,36.0037,-0.8519
12.6007,0.0239,-238,280,-196,-5728,-2032,11216,-3.4098,3.7267,-2.5123,-10.1314,-1.3814,13.6716,0.949470,-0.046032,0.310358,0.008050,-5.8592,36.1636,-0.9430
12.6246,0.0239,133,-88,56,-5680,-1984,11088,2.2543,-1.8916,1.3350,-10.0772,-1.3214,13.5207,0.949436,-0.045155,0.310586,0.008325,-5.7299,36.1936,-0.8691
12.6485,0.0239,44,204,-102,-5544,-1944,11136,0.8955,2.5664,-1.0772,-9.9132,-1.2754,13.5779,0.949429,-0.044466,0.310708,0.008204,-5.6427,36.2082,-0.8559
12.6725,0.0240,137,-185,313,-5392,-1968,11040,2.3154,-3.3725,5.2587,-9.7341,-1.3027,13.4651,0.949873,-0.043545,0.309454,0.009140,-5.4708,36.0634,-0.6795
12.6964,0.0239,-116,12,-92,-5632,-1816,11120,-1.5472,-0.3649,-0.9245,-10.0185,-1.1217,13.5586,0.949807,-0.043247,0.309693,0.009290,-5.4252,36.0932,-0.6481
12.7203,0.0239,145,-83,-48,-5576,-1976,11136,2.4375,-1.8153,-0.2527,-9.9516,-1.3135,13.5777,0.949858,-0.043486,0.309515,0.008875,-5.4746,36.0692,-0.7130
12.7441,0.0239,177,-27,214,-5680,-1880,10968,2.9261,-0.9603,3.7473,-10.0801,-1.1945,13.3790,0.949747,-0.042423,0.309983,0.009541,-5.3044,36.1301,-0.5801
12.7680,0.0238,-176,125,-216,-5440,-1896,11144,-2.4632,1.3603,-2.8176,-9.7885,-1.2188,13.5877,0.949853,-0.042917,0.309603,0.009164,-5.3857,36.0819,-0.6498
12.7918,0.0239,-191,106,-215,-5472,-1960,11168,-2.6922,1.0702,-2.8024,-9.8264,-1.2956,13.6159,0.949971,-0.043713,0.309141,0.008720,-5.5102,36.0231,-0.7410
12.8157,0.0239,74,-29,-14,-5664,-1904,11160,1.3536,-0.9908,0.2663,-10.0559,-1.2276,13.6057,0.949897,-0.042961,0.309471,0.008869,-5.4039,36.0643,-0.6905
12.8395,0.0239,210,-158,75,-5664,-1896,11056,3.4299,-2.9603,1.6251,-10.0587,-1.2157,13.4829,0.949923,-0.041930,0.309524,0.009101,-5.2549,36.0727,-0.6143
12.8634,0.0239,-145,120,-199,-5600,-1832,11192,-1.9900,1.2840,-2.5581,-9.9783,-1.1426,13.6438,0.949855,-0.041745,0.309762,0.008956,-5.2374,36.1007,-0.6275
12.8873,0.0239,-239,-9,-255,-5528,-1904,11160,-3.4251,-0.6855,-3.4131,-9.8933,-1.2283,13.6063,0.950084,-0.042447,0.308975,0.008546,-5.3462,36.0031,-0.7077
12.9111,0.0239,197,-101,221,-5624,-1952,11088,3.2314,-2.0901,3.8541,-10.0102,-1.2835,13.5209,0.950029,-0.041643,0.309239,0.009117,-5.2141,36.0386,-0.5975
12.9350,0.0239,104,-84,202,-5528,-2208,10984,1.8116,-1.8305,3.5640,-9.8990,-1.5874,13.3985,0.950076,-0.041770,0.309063,0.009493,-5.2139,36.0195,-0.5512
12.9588,0.0238,-168,291,-117,-5528,-2168,11336,-2.3411,3.8947,-1.3062,-9.8895,-1.5476,13.8141,0.949901,-0.042954,0.309451,0.009131,-5.3914,36.0633,-0.6547
12.9827,0.0239,-8,180,-87,-5656,-1808,10928,0.1016,2.2000,-0.8482,-10.0522,-1.1077,13.3318,0.949588,-0.042632,0.310455,0.009080,-5.3551,36.1842,-0.6550
13.0066,0.0239,151,-79,102,-5560,-1808,11072,2.5291,-1.7542,2.0373,-9.9336,-1.1114,13.5022,0.949724,-0.041249,0.310210,0.009583,-5.1451,36.1583,-0.5244
13.0306,0.0240,46,-114,43,-5536,-1984,11008,0.9261,-2.2885,1.1366,-9.9072,-1.3204,13.4268,0.949769,-0.041666,0.310020,0.009556,-5.2016,36.1350,-0.5450
13.0545,0.0239,-194,226,-92,-5552,-1920,10912,-2.7380,2.9023,-0.9245,-9.9287,-1.2417,13.3134,0.949346,-0.042400,0.311213,0.009509,-5.3086,36.2780,-0.5924
13.0784,0.0239,31,-17,144,-5544,-2056,11176,0.6971,-0.8076,2.6785,-9.9125,-1.4101,13.6251,0.949518,-0.042659,0.310643,0.009796,-5.3282,36.2108,-0.5610
13.1023,0.0239,-130,192,-240,-5616,-1768,11208,-1.7609,2.3832,-3.1840,-9.9969,-1.0664,13.6626,0.949423,-0.042490,0.310966,0.009492,-5.3204,36.2481,-0.5969
13.1262,0.0239,-197,231,-176,-5664,-1944,11184,-2.7838,2.9786,-2.2069,-10.0554,-1.2759,13.6341,0.949005,-0.043465,0.312118,0.009144,-5.4734,36.3842,-0.6959
13.1501,0.0239,169,-159,-45,-5656,-1936,11128,2.8039,-2.9756,-0.2069,-10.0473,-1.2651,13.5680,0.949223,-0.042175,0.311628,0.009196,-5.2941,36.3264,-0.6278
13.1742,0.0241,166,-127,181,-5728,-2080,11152,2.7581,-2.4870,3.2434,-10.1332,-1.4373,13.5961,0.949289,-0.042081,0.311432,0.009473,-5.2682,36.3044,-0.5848
13.1982,0.0240,112,-145,49,-5568,-1904,11048,1.9337,-2.7618,1.2282,-9.9441,-1.2255,13.4739,0.949470,-0.040872,0.311029,0.009864,-5.0855,36.2587,-0.4756
13.2221,0.0239,-286,13,-292,-5400,-1912,11144,-4.1426,-0.3496,-3.9779,-9.7408,-1.2381,13.5879,0.949671,-0.042048,0.310274,0.009290,-5.2662,36.1640,-0.5996
13.2460,0.0239,125,-118,71,-5368,-1872,11120,2.1322,-2.3496,1.5640,-9.7030,-1.1900,13.5597,0.950049,-0.041347,0.309204,0.009514,-5.1566,36.0368,-0.5309
13.2700,0.0240,193,-151,38,-5848,-1904,10880,3.1704,-2.8534,1.0602,-10.2833,-1.2203,13.2744,0.950047,-0.040659,0.309301,0.009564,-5.0622,36.0491,-0.4946
13.2941,0.0241,72,-138,171,-5400,-2048,10960,1.3230,-2.6549,3.0908,-9.7461,-1.3964,13.3707,0.950225,-0.040939,0.308706,0.009870,-5.0838,35.9790,-0.4615
13.3180,0.0239,68,-152,42,-5768,-1864,11056,1.2620,-2.8687,1.1213,-10.1829,-1.1769,13.4825,0.950210,-0.040548,0.308796,0.010082,-5.0223,35.9911,-0.4165
13.3419,0.0239,-204,171,-122,-5720,-1912,11336,-2.8907,2.0626,-1.3825,-10.1182,-1.2408,13.8133,0.949863,-0.041597,0.309730,0.009873,-5.1771,36.1019,-0.4972
13.3659,0.0239,172,-322,-88,-5448,-2136,11312,2.8497,-5.4641,-0.8634,-9.7944,-1.5092,13.7861,0.950380,-0.041589,0.308155,0.009378,-5.1903,35.9097,-0.5522
13.3898,0.0239,-155,179,-55,-5728,-1888,10824,-2.1426,2.1847,-0.3596,-10.1413,-1.2006,13.2088,0.950011,-0.042030,0.309229,0.009456,-5.2514,36.0391,-0.5688
13.4139,0.0241,6,57,203,-5616,-2096,11128,0.3154,0.3222,3.5793,-10.0000,-1.4564,13.5682,0.949888,-0.042437,0.309538,0.009927,-5.2872,36.0787,-0.5255
13.4379,0.0240,197,-135,34,-5736,-1936,11072,3.2314,-2.6091,0.9992,-10.1444,-1.2634,13.5016,0.949871,-0.041752,0.309682,0.009956,-5.1942,36.0965,-0.4925
13.4618,0.0239,-221,266,-51,-5288,-1952,10936,-3.1503,3.5130,-0.2985,-9.6125,-1.2818,13.3428,0.949797,-0.042730,0.309777,0.009939,-5.3274,36.1073,-0.5385
13.4857,0.0239,185,-116,122,-5640,-1728,11056,3.0482,-2.3191,2.3427,-10.0295,-1.0151,13.4830,0.949881,-0.041324,0.309693,0.010453,-5.1146,36.1007,-0.4069
13.5096,0.0239,250,-35,151,-5624,-2032,11280,4.0406,-1.0824,2.7854,-10.0053,-1.3834,13.7476,0.950032,-0.041043,0.309265,0.010514,-5.0722,36.0497,-0.3833
13.5335,0.0239,-57,240,-197,-5624,-2088,11176,-0.6464,3.1160,-2.5276,-10.0083,-1.4479,13.6248,0.949766,-0.042074,0.309964,0.009793,-5.2460,36.1295,-0.5306
13.5575,0.0239,-199,252,-182,-5536,-2000,11136,-2.8144,3.2993,-2.2985,-9.9038,-1.3424,13.5779,0.949603,-0.043462,0.310288,0.009258,-5.4586,36.1645,-0.6664
13.5814,0.0239,46,-230,-1,-5472,-1856,11080,0.9261,-4.0595,0.4648,-9.8284,-1.1694,13.5120,0.950015,-0.042636,0.309132,0.009509,-5.3304,36.0273,-0.5876
13.6053,0.0240,-13,126,-264,-5640,-1936,11112,0.0253,1.3756,-3.5505,-10.0286,-1.2648,13.5492,0.949722,-0.042854,0.310021,0.008820,-5.3944,36.1303,-0.6965
13.6294,0.0240,-251,38,-166,-5392,-2080,11176,-3.6083,0.0321,-2.0543,-9.7309,-1.4396,13.6257,0.949857,-0.044114,0.309442,0.008489,-5.5760,36.0577,-0.7921
13.6533,0.0239,233,17,124,-5448,-2000,11168,3.7810,-0.2885,2.3732,-9.7978,-1.3435,13.6160,0.950112,-0.043295,0.308768,0.008662,-5.4544,35.9783,-0.7276
13.6772,0.0239,-60,269,-304,-5456,-2152,11112,-0.6922,3.5588,-4.1611,-9.8093,-1.5238,13.5499,0.949919,-0.044426,0.309229,0.007606,-5.6554,36.0266,-0.9229
13.7011,0.0239,205,-24,66,-5536,-1976,10856,3.3536,-0.9145,1.4877,-9.9112,-1.3074,13.2473,0.949797,-0.043634,0.309713,0.007731,-5.5457,36.0863,-0.8750
13.7250,0.0239,162,-191,136,-5536,-2048,10912,2.6971,-3.4641,2.5564,-9.9099,-1.3947,13.3134,0.949852,-0.043339,0.309580,0.007984,-5.4941,36.0721,-0.8270
13.7488,0.0239,-55,239,-142,-5328,-1896,11064,-0.6159,3.1008,-1.6879,-9.6568,-1.2176,13.4937,0.949854,-0.043314,0.309583,0.007721,-5.5023,36.0709,-0.8614
13.7727,0.0239,173,-147,165,-5504,-1928,11048,2.8650,-2.7924,2.9992,-9.8677,-1.2545,13.4741,0.950045,-0.041810,0.309185,0.008402,-5.2675,36.0281,-0.7007
13.7966,0.0239,-129,141,-102,-5464,-1928,11248,-1.7457,1.6046,-1.0772,-9.8146,-1.2592,13.7104,0.950139,-0.042222,0.308845,0.008262,-5.3275,35.9861,-0.7350
13.8205,0.0239,-112,143,-146,-5416,-2008,10992,-1.4861,1.6351,-1.7489,-9.7642,-1.3493,13.4084,0.950029,-0.043371,0.309036,0.007752,-5.5058,36.0053,-0.8555
13.8444,0.0239,85,-6,153,-5304,-2016,10864,1.5215,-0.6397,2.8160,-9.6337,-1.3565,13.2577,0.950157,-0.043548,0.308612,0.007988,-5.5170,35.9554,-0.8281
13.8682,0.0239,-63,-124,90,-5552,-1984,11072,-0.7380,-2.4412,1.8541,-9.9246,-1.3217,13.5023,0.950094,-0.043717,0.308772,0.008403,-5.5226,35.9770,-0.7809
13.8921,0.0239,-202,260,-90,-5480,-1960,11176,-2.8602,3.4214,-0.8940,-9.8357,-1.2958,13.6254,0.950059,-0.044195,0.308810,0.008402,-5.5873,35.9811,-0.8023
13.9159,0.0239,-197,23,-31,-5608,-1752,11192,-2.7838,-0.1969,0.0068,-9.9877,-1.0470,13.6437,0.950047,-0.044003,0.308864,0.008829,-5.5430,35.9902,-0.7368
13.9398,0.0239,87,-89,164,-5728,-1816,10952,1.5520,-1.9069,2.9839,-10.1377,-1.1174,13.3599,0.950001,-0.043161,0.309104,0.009474,-5.4025,36.0235,-0.6151
13.9637,0.0239,-315,275,-232,-5696,-1984,10808,-4.5854,3.6504,-3.0619,-10.1038,-1.3150,13.1900,0.949517,-0.044373,0.310427,0.009124,-5.5883,36.1798,-0.7256
13.9876,0.0239,175,-91,114,-5336,-1856,10944,2.8955,-1.9374,2.2205,-9.6694,-1.1671,13.3520,0.949828,-0.043118,0.309638,0.009550,-5.3961,36.0882,-0.6069
14.0115,0.0239,56,-167,44,-5576,-1944,11144,1.0787,-3.0977,1.1518,-9.9513,-1.2754,13.5872,0.949976,-0.042133,0.309307,0.009973,-5.2431,36.0513,-0.5042
14.0354,0.0239,-138,24,-257,-5656,-2160,11352,-1.8831,-0.1817,-3.4436,-10.0421,-1.5377,13.8325,0.950005,-0.043454,0.309061,0.009171,-5.4551,36.0163,-0.6684
14.0592,0.0239,-167,124,-153,-5792,-2152,10976,-2.3258,1.3451,-1.8558,-10.2146,-1.5190,13.3880,0.949706,-0.044404,0.309854,0.008845,-5.6017,36.1092,-0.7602
14.0831,0.0239,314,-146,65,-5536,-2104,11152,5.0177,-2.7771,1.4724,-9.9037,-1.4670,13.5968,0.949990,-0.043996,0.309047,0.008602,-5.5531,36.0109,-0.7686
14.1070,0.0239,-243,94,-113,-5464,-1680,11112,-3.4861,0.8870,-1.2451,-9.8174,-0.9599,13.5498,0.949968,-0.044037,0.309101,0.008805,-5.5500,36.0186,-0.7435
14.1309,0.0239,-202,199,-89,-5392,-2184,11256,-2.8602,2.4901,-0.8787,-9.7291,-1.5656,13.7202,0.949926,-0.045154,0.309075,0.008611,-5.7089,36.0134,-0.8183
14.1549,0.0240,-281,-59,-372,-5720,-2032,10944,-4.0663,-1.4488,-5.1993,-10.1290,-1.3753,13.3505,0.949777,-0.046369,0.309374,0.007858,-5.9073,36.0436,-0.9753
14.1789,0.0240,-225,162,-367,-5552,-2088,11008,-3.2113,1.9252,-5.1230,-9.9266,-1.4445,13.4267,0.949430,-0.047702,0.310257,0.006937,-6.1330,36.1426,-1.1656
14.2028,0.0239,209,-93,4,-5528,-2032,11168,3.4146,-1.9679,0.5411,-9.8935,-1.3813,13.6157,0.949772,-0.046528,0.309387,0.006970,-5.9677,36.0394,-1.1020
14.2267,0.0239,-186,387,-285,-5400,-1968,10960,-2.6159,5.3603,-3.8711,-9.7458,-1.3009,13.3706,0.949500,-0.046600,0.310219,0.006541,-6.0011,36.1368,-1.1700
14.2507,0.0241,-154,319,-111,-5472,-2096,11104,-2.1274,4.3222,-1.2146,-9.8285,-1.4566,13.5404,0.949392,-0.047349,0.310441,0.006287,-6.1149,36.1610,-1.2392
14.2748,0.0241,-71,144,-109,-5520,-1840,11048,-0.8602,1.6504,-1.1840,-9.8865,-1.1493,13.4741,0.949316,-0.046850,0.310748,0.006336,-6.0472,36.1988,-1.2133
14.2988,0.0240,188,-310,277,-5648,-1952,10976,3.0940,-5.2809,4.7091,-10.0418,-1.2808,13.3886,0.949533,-0.045449,0.310270,0.007302,-5.8127,36.1490,-1.0173
14.3228,0.0239,-67,40,-252,-5584,-1840,11048,-0.7991,0.0626,-3.3673,-9.9631,-1.1490,13.4738,0.949492,-0.045107,0.310454,0.006930,-5.7839,36.1692,-1.0538
14.3466,0.0239,-15,288,-83,-5424,-2192,11024,-0.0052,3.8489,-0.7871,-9.7735,-1.5698,13.4461,0.949312,-0.045839,0.310907,0.006504,-5.9042,36.2203,-1.1473
14.3705,0.0239,112,-132,35,-5592,-2016,10984,1.9337,-2.5633,1.0144,-9.9749,-1.3578,13.3982,0.949299,-0.045175,0.311038,0.006703,-5.8065,36.2381,-1.0924
14.3945,0.0240,126,-219,58,-5512,-1992,11096,2.1475,-3.8916,1.3656,-9.8762,-1.3320,13.5308,0.949771,-0.044327,0.309713,0.006952,-5.6733,36.0810,-1.0103
14.4184,0.0239,259,-161,40,-5528,-2040,10896,4.1780,-3.0061,1.0908,-9.9008,-1.3848,13.2946,0.949797,-0.043697,0.309725,0.006864,-5.5922,36.0826,-0.9947
