t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
16.7093,0.0239,-145,90,-82,-2264,-2472,13600,-1.9900,0.8260,-0.7718,-5.9283,-1.9784,16.5000,0.983529,-0.058070,0.166419,0.040030,-6.1408,19.3905,3.6113
16.7333,0.0239,163,-110,85,-2472,-2312,13672,2.7123,-2.2275,1.7778,-6.1746,-1.7878,16.5842,0.983497,-0.057458,0.166743,0.040362,-6.0601,19.4279,3.6618
16.7572,0.0239,-267,275,-74,-2136,-2216,13536,-3.8525,3.6504,-0.6497,-5.7762,-1.6718,16.4249,0.983428,-0.057654,0.167072,0.040411,-6.0820,19.4672,3.6619
16.7811,0.0239,183,96,145,-2112,-2328,13672,3.0177,0.9176,2.6938,-5.7442,-1.8088,16.5856,0.983523,-0.057138,0.166597,0.040777,-6.0135,19.4123,3.7188
16.8051,0.0240,153,91,83,-2000,-2216,13712,2.5597,0.8412,1.7473,-5.6089,-1.6765,16.6332,0.983641,-0.056341,0.166110,0.041039,-5.9135,19.3543,3.7689
16.8291,0.0241,28,-86,188,-2176,-2296,13584,0.6513,-1.8611,3.3503,-5.8230,-1.7683,16.4814,0.983647,-0.056851,0.165758,0.041597,-5.9640,19.3188,3.8270
16.8531,0.0240,152,-157,118,-2232,-2192,13784,2.5444,-2.9450,2.2816,-5.8843,-1.6482,16.7173,0.983800,-0.055448,0.165186,0.042145,-5.7860,19.2502,3.9239
16.8770,0.0239,-204,310,-313,-2304,-2424,13840,-2.8907,4.1847,-4.2985,-5.9696,-1.9263,16.7832,0.983588,-0.056963,0.166168,0.041198,-5.9847,19.3644,3.7750
16.9009,0.0239,-59,225,-18,-2344,-2400,13592,-0.6770,2.8870,0.2053,-6.0239,-1.8918,16.4902,0.983360,-0.057629,0.167294,0.041170,-6.0629,19.4975,3.7521
16.9248,0.0239,231,-259,64,-2192,-2400,13520,3.7505,-4.5023,1.4572,-5.8441,-1.8910,16.4058,0.983515,-0.057542,0.166389,0.041257,-6.0525,19.3926,3.7690
16.9486,0.0238,144,-272,32,-2168,-2408,13720,2.4223,-4.7007,0.9686,-5.8102,-1.9052,16.6421,0.983733,-0.057631,0.165055,0.041294,-6.0649,19.2384,3.7786
16.9725,0.0238,153,-271,141,-2152,-2512,13840,2.5597,-4.6855,2.6327,-5.7882,-2.0322,16.7838,0.983919,-0.057681,0.163831,0.041665,-6.0659,19.0989,3.8282
16.9963,0.0239,-111,77,-289,-2184,-2272,13520,-1.4709,0.6275,-3.9321,-5.8342,-1.7381,16.4058,0.983790,-0.058106,0.164637,0.040943,-6.1298,19.1896,3.7291
17.0202,0.0238,-132,224,-113,-2176,-2128,13720,-1.7915,2.8718,-1.2451,-5.8189,-1.5706,16.6420,0.983716,-0.057770,0.165218,0.040846,-6.0904,19.2551,3.7213
17.0440,0.0239,154,12,132,-2224,-2288,13704,2.5749,-0.3649,2.4953,-5.8772,-1.7612,16.6229,0.983628,-0.056926,0.165907,0.041349,-5.9777,19.3349,3.7950
17.0679,0.0239,77,-76,122,-2248,-2376,13704,1.3994,-1.7084,2.3427,-5.9061,-1.8662,16.6228,0.983614,-0.057282,0.165784,0.041684,-6.0138,19.3241,3.8285
17.0918,0.0239,-95,195,-178,-2392,-2416,13856,-1.2266,2.4290,-2.2375,-6.0744,-1.9166,16.8017,0.983421,-0.058186,0.166739,0.041169,-6.1309,19.4351,3.7435
17.1156,0.0239,-169,89,-150,-2120,-2080,13624,-2.3564,0.8107,-1.8100,-5.7543,-1.5114,16.5289,0.983459,-0.058021,0.166620,0.040981,-6.1151,19.4196,3.7250
17.1393,0.0237,123,-198,102,-2064,-2232,13504,2.1016,-3.5710,2.0373,-5.6910,-1.6906,16.3874,0.983715,-0.057108,0.165315,0.041400,-5.9996,19.2672,3.8005
17.1632,0.0238,-168,37,-161,-2344,-2160,13504,-2.3411,0.0168,-1.9779,-6.0255,-1.6031,16.3863,0.983602,-0.057356,0.165962,0.041162,-6.0329,19.3418,3.7637
17.1872,0.0240,-124,108,-164,-2232,-2520,13856,-1.6693,1.1008,-2.0237,-5.8834,-2.0417,16.8024,0.983551,-0.058541,0.165976,0.040650,-6.1854,19.3448,3.6782
17.2112,0.0240,80,-130,264,-2152,-2296,13672,1.4452,-2.5328,4.5106,-5.7920,-1.7704,16.5854,0.983747,-0.057750,0.164858,0.041578,-6.0738,19.2177,3.8111
17.2350,0.0239,-147,264,-213,-2248,-2224,13512,-2.0205,3.4825,-2.7718,-5.9107,-1.6803,16.3961,0.983521,-0.058022,0.166222,0.041119,-6.1131,19.3742,3.7435
17.2589,0.0239,-82,311,-153,-2416,-2304,13568,-1.0281,4.2000,-1.8558,-6.1104,-1.7762,16.4616,0.983249,-0.058385,0.167784,0.040752,-6.1614,19.5547,3.6840
17.2828,0.0239,170,-363,-92,-2328,-2224,13792,2.8192,-6.0901,-0.9245,-5.9990,-1.6862,16.7264,0.983510,-0.057036,0.166735,0.040678,-6.0030,19.4273,3.7083
17.3066,0.0238,157,-115,191,-2136,-2384,13800,2.6207,-2.3038,3.3961,-5.7697,-1.8784,16.7366,0.983676,-0.056798,0.165704,0.041203,-5.9657,19.3100,3.7813
17.3305,0.0239,-186,144,-309,-2104,-2456,13400,-2.6159,1.6504,-4.2375,-5.7423,-1.9556,16.2645,0.983586,-0.058265,0.165959,0.040273,-6.1600,19.3394,3.6388
17.3544,0.0239,46,-117,-38,-2088,-2368,13720,0.9261,-2.3343,-0.1001,-5.7144,-1.8578,16.6424,0.983784,-0.058321,0.164783,0.040167,-6.1709,19.2024,3.6313
17.3783,0.0239,-168,356,-296,-2232,-2272,13840,-2.3411,4.8870,-4.0390,-5.8831,-1.7451,16.7835,0.983648,-0.058212,0.165798,0.039495,-6.1697,19.3157,3.5477
17.4021,0.0238,-118,122,-65,-2344,-2368,13864,-1.5777,1.3145,-0.5123,-6.0166,-1.8597,16.8114,0.983458,-0.058908,0.166695,0.039404,-6.2536,19.4216,3.5176
17.4260,0.0239,173,-231,141,-2240,-2424,13720,2.8650,-4.0748,2.6327,-5.8963,-1.9239,16.6418,0.983588,-0.058964,0.165824,0.039757,-6.2545,19.3230,3.5635
17.4499,0.0239,-70,163,20,-2200,-2032,13616,-0.8449,1.9405,0.7854,-5.8500,-1.4535,16.5191,0.983528,-0.058357,0.166317,0.040060,-6.1747,19.3799,3.6095
17.4740,0.0240,-126,191,-206,-2032,-2288,13944,-1.6999,2.3680,-2.6650,-5.6413,-1.7675,16.9070,0.983579,-0.058665,0.166037,0.039530,-6.2229,19.3453,3.5413
17.4979,0.0239,144,-139,88,-2312,-2280,13520,2.4223,-2.6702,1.8236,-5.9872,-1.7470,16.4053,0.983569,-0.057935,0.166261,0.039916,-6.1272,19.3710,3.6012
17.5217,0.0239,113,-152,-30,-2184,-2248,13560,1.9490,-2.8687,0.0221,-5.8330,-1.7103,16.4531,0.983689,-0.056772,0.165924,0.040027,-5.9861,19.3283,3.6399
17.5456,0.0239,99,37,182,-2152,-2256,13680,1.7352,0.0168,3.2587,-5.7916,-1.7228,16.5949,0.983812,-0.056076,0.165284,0.040638,-5.8915,19.2551,3.7304
17.5694,0.0239,-213,79,-322,-2064,-2176,13776,-3.0281,0.6580,-4.4360,-5.6836,-1.6298,16.7086,0.983917,-0.056485,0.164707,0.039856,-5.9573,19.1849,3.6317
17.5933,0.0239,34,-202,171,-2032,-2328,13656,0.7429,-3.6320,3.0908,-5.6490,-1.8088,16.5670,0.984119,-0.056552,0.163338,0.040413,-5.9567,19.0297,3.7038
17.6172,0.0239,100,-42,117,-2272,-2200,13952,1.7505,-1.1893,2.2663,-5.9277,-1.6614,16.9155,0.984123,-0.055452,0.163549,0.040963,-5.8137,19.0533,3.7905
17.6410,0.0239,-152,50,-96,-2368,-2232,13712,-2.0968,0.2153,-0.9856,-6.0489,-1.6937,16.6318,0.983975,-0.055937,0.164302,0.040863,-5.8722,19.1419,3.7651
17.6651,0.0240,-218,266,-130,-2280,-2216,13744,-3.1045,3.5130,-1.5047,-5.9428,-1.6758,16.6699,0.983718,-0.056447,0.165703,0.040690,-5.9341,19.3054,3.7271
17.6891,0.0240,-197,229,-250,-2352,-2480,13632,-2.7838,2.9481,-3.3367,-6.0327,-1.9882,16.5374,0.983507,-0.057789,0.166664,0.039978,-6.1077,19.4176,3.6095
17.7130,0.0239,176,-67,208,-2160,-2360,13712,2.9108,-1.5710,3.6556,-5.8007,-1.8477,16.6326,0.983650,-0.057485,0.165784,0.040540,-6.0614,19.3178,3.6875
17.7369,0.0239,187,-24,59,-2136,-2256,13656,3.0787,-0.9145,1.3808,-5.7731,-1.7223,16.5666,0.983833,-0.056408,0.165015,0.040762,-5.9293,19.2259,3.7399
17.7607,0.0239,-206,261,-157,-2208,-2224,13800,-2.9213,3.4367,-1.9169,-5.8553,-1.6870,16.7363,0.983757,-0.056349,0.165538,0.040550,-5.9255,19.2851,3.7131
17.7846,0.0239,47,-157,42,-2208,-2048,13600,0.9413,-2.9450,1.1213,-5.8600,-1.4722,16.5002,0.983861,-0.055345,0.165164,0.040920,-5.7985,19.2400,3.7796
17.8085,0.0239,150,-99,91,-2560,-2456,13752,2.5139,-2.0595,1.8694,-6.2781,-1.9612,16.6783,0.983822,-0.055175,0.165386,0.041197,-5.7721,19.2667,3.8151
17.8324,0.0239,-144,289,-93,-2336,-2240,13624,-1.9747,3.8641,-0.9398,-6.0130,-1.7014,16.5280,0.983544,-0.055778,0.166873,0.041041,-5.8445,19.4408,3.7768
17.8563,0.0239,307,-160,188,-2336,-2256,13608,4.9108,-2.9908,3.3503,-6.0135,-1.7202,16.5091,0.983544,-0.054796,0.167055,0.041598,-5.7149,19.4614,3.8628
17.8801,0.0239,181,-272,213,-2184,-2192,13712,2.9871,-4.7007,3.7320,-5.8288,-1.6469,16.6325,0.983839,-0.053823,0.165452,0.042311,-5.5873,19.2755,3.9755
17.9040,0.0239,-91,89,-241,-2208,-2360,13960,-1.1655,0.8107,-3.1993,-5.8515,-1.8530,16.9252,0.983854,-0.054864,0.165211,0.041552,-5.7280,19.2473,3.8648
17.9280,0.0240,39,-121,217,-2208,-2264,13856,0.8192,-2.3954,3.7931,-5.8539,-1.7360,16.8024,0.983970,-0.055126,0.164262,0.042209,-5.7482,19.1420,3.9425
17.9520,0.0240,109,46,199,-2216,-2544,13896,1.8879,0.1542,3.5182,-5.8633,-2.0713,16.8497,0.983930,-0.055392,0.164276,0.042732,-5.7694,19.1478,3.9997
17.9759,0.0239,-178,45,-76,-2208,-2384,13560,-2.4938,0.1389,-0.6802,-5.8621,-1.8727,16.4530,0.983814,-0.056611,0.164600,0.042577,-5.9178,19.1894,3.9549
17.9998,0.0239,159,-267,127,-2224,-2248,13808,2.6513,-4.6244,2.4190,-5.8743,-1.7157,16.7457,0.983931,-0.055337,0.164181,0.043164,-5.7543,19.1390,4.0528
18.0236,0.0238,296,-121,-5,-2296,-2392,13672,4.7429,-2.3954,0.4037,-5.9644,-1.8843,16.5849,0.983960,-0.054935,0.164176,0.043031,-5.7089,19.1361,4.0451
18.0475,0.0239,-119,139,-214,-2280,-2200,13784,-1.5930,1.5741,-2.7871,-5.9417,-1.6576,16.7171,0.983791,-0.055296,0.165189,0.042545,-5.7597,19.2523,3.9748
18.0714,0.0239,85,-273,7,-2016,-2376,13760,1.5215,-4.7160,0.5869,-5.6273,-1.8686,16.6899,0.984044,-0.055390,0.163640,0.042558,-5.7742,19.0730,3.9819
18.0953,0.0239,83,-228,137,-2400,-2416,13768,1.4910,-4.0290,2.5717,-6.0863,-1.9146,16.6978,0.984059,-0.055460,0.163405,0.043024,-5.7737,19.0488,4.0373
18.1191,0.0239,-226,326,-239,-2336,-2376,13808,-3.2266,4.4290,-3.1688,-6.0086,-1.8680,16.7453,0.983784,-0.056798,0.164769,0.042369,-5.9441,19.2085,3.9254
18.1430,0.0239,-121,320,-234,-2104,-2160,13768,-1.6235,4.3374,-3.0924,-5.7316,-1.6103,16.6989,0.983751,-0.056692,0.165143,0.041815,-5.9418,19.2481,3.8595
18.1669,0.0239,-13,-86,190,-2256,-2200,13688,0.0253,-1.8611,3.3808,-5.9156,-1.6555,16.6039,0.983709,-0.056072,0.165393,0.042641,-5.8502,19.2796,3.9696
18.1908,0.0239,-183,110,-37,-2240,-2216,13736,-2.5701,1.1313,-0.0848,-5.8952,-1.6758,16.6606,0.983563,-0.056127,0.166193,0.042811,-5.8516,19.3737,3.9850
18.2147,0.0239,77,-94,29,-2312,-2496,13928,1.3994,-1.9832,0.9228,-5.9771,-2.0142,16.8871,0.983606,-0.056562,0.165783,0.042842,-5.9040,19.3281,3.9818
18.2386,0.0239,-131,112,-147,-2152,-2424,13680,-1.7762,1.1618,-1.7642,-5.7921,-1.9234,16.5949,0.983565,-0.057734,0.165738,0.042390,-6.0537,19.3248,3.9040
18.2625,0.0239,41,-141,33,-2160,-2512,13752,0.8497,-2.7007,0.9839,-5.8001,-2.0301,16.6799,0.983667,-0.058232,0.164939,0.042456,-6.1137,19.2345,3.9060
18.2864,0.0239,69,-291,222,-2056,-2344,13728,1.2772,-4.9908,3.8694,-5.6759,-1.8295,16.6519,0.983931,-0.057980,0.163253,0.043196,-6.0722,19.0425,4.0082
18.3103,0.0239,-301,173,-130,-2392,-2240,13528,-4.3716,2.0931,-1.5047,-6.0825,-1.6990,16.4145,0.983700,-0.058871,0.164362,0.043062,-6.1792,19.1739,3.9684
18.3342,0.0240,-242,171,-114,-2256,-2216,13776,-3.4709,2.0626,-1.2604,-5.9133,-1.6766,16.7078,0.983567,-0.058971,0.165124,0.043031,-6.1902,19.2625,3.9587
18.3582,0.0240,40,-151,54,-2072,-2400,13632,0.8345,-2.8534,1.3045,-5.6977,-1.8941,16.5385,0.983738,-0.059223,0.163970,0.043192,-6.2195,19.1306,3.9789
18.3821,0.0239,-214,273,-158,-2240,-2224,13584,-3.0434,3.6199,-1.9321,-5.8993,-1.6819,16.4812,0.983514,-0.059489,0.165272,0.042964,-6.2534,19.2813,3.9394
18.4060,0.0239,217,31,103,-2264,-2600,13656,3.5368,-0.0748,2.0526,-5.9272,-2.1326,16.5661,0.983474,-0.059437,0.165484,0.043146,-6.2429,19.3068,3.9611
18.4300,0.0240,-189,177,-164,-2272,-2264,13728,-2.6617,2.1542,-2.0237,-5.9338,-1.7328,16.6511,0.983335,-0.059463,0.166353,0.042924,-6.2488,19.4064,3.9295
18.4541,0.0241,130,-73,72,-2384,-2264,13584,2.2085,-1.6626,1.5793,-6.0715,-1.7290,16.4806,0.983295,-0.058711,0.166768,0.043271,-6.1507,19.4537,3.9842
18.4780,0.0239,-137,282,-230,-2064,-2336,13656,-1.8678,3.7573,-3.0314,-5.6873,-1.8182,16.5669,0.983289,-0.059342,0.166751,0.042611,-6.2400,19.4501,3.8923
18.5019,0.0239,209,-180,262,-2224,-2232,13656,3.4146,-3.2962,4.4801,-5.8783,-1.6932,16.5662,0.983444,-0.057683,0.166164,0.043586,-6.0223,19.3814,4.0460
18.5258,0.0239,-94,51,-113,-2200,-2256,13576,-1.2113,0.2305,-1.2451,-5.8518,-1.7202,16.4719,0.983347,-0.057547,0.166813,0.043476,-6.0069,19.4554,4.0323
18.5497,0.0239,-173,63,8,-2120,-2328,13456,-2.4174,0.4138,0.6022,-5.7595,-1.8039,16.3305,0.983324,-0.058711,0.166524,0.043542,-6.1457,19.4271,4.0178
18.5735,0.0239,-31,-96,114,-2208,-2256,13656,-0.2495,-2.0137,2.2205,-5.8592,-1.7219,16.5663,0.983435,-0.057918,0.165985,0.044150,-6.0395,19.3650,4.1097
18.5974,0.0239,-149,52,-33,-2040,-2464,13840,-2.0510,0.2458,-0.0237,-5.6541,-1.9754,16.7842,0.983486,-0.058777,0.165392,0.044107,-6.1446,19.2995,4.0900
18.6214,0.0240,203,-143,52,-2264,-2240,13688,3.3230,-2.7313,1.2740,-5.9253,-1.7033,16.6039,0.983547,-0.057468,0.165409,0.044410,-5.9815,19.2978,4.1528
18.6454,0.0240,47,-47,6,-2112,-2200,13888,0.9413,-1.2656,0.5717,-5.7381,-1.6608,16.8406,0.983723,-0.056852,0.164536,0.044545,-5.9071,19.1948,4.1858
18.6693,0.0239,-99,392,-245,-2328,-2104,13744,-1.2877,5.4367,-3.2604,-5.9999,-1.5417,16.6697,0.983488,-0.056719,0.166131,0.043976,-5.8990,19.3760,4.1126
18.6934,0.0241,303,-28,65,-2224,-2392,13704,4.8497,-0.9756,1.4724,-5.8775,-1.8854,16.6229,0.983536,-0.056434,0.165946,0.043988,-5.8650,19.3533,4.1207
18.7173,0.0239,-180,234,-281,-2128,-2120,13632,-2.5243,3.0244,-3.8100,-5.7638,-1.5594,16.5383,0.983523,-0.056422,0.166190,0.043360,-5.8757,19.3778,4.0446
18.7412,0.0239,-19,-142,43,-2328,-2416,13480,-0.0663,-2.7160,1.1366,-6.0078,-1.9085,16.3581,0.983495,-0.056935,0.166132,0.043555,-5.9334,19.3743,4.0577
18.7652,0.0239,-112,319,-186,-2336,-2240,13624,-1.4861,4.3222,-2.3596,-6.0130,-1.7014,16.5280,0.983223,-0.057306,0.167716,0.043117,-5.9834,19.5571,3.9898
18.7890,0.0239,129,-211,189,-2120,-2256,13672,2.1933,-3.7695,3.3656,-5.7536,-1.7227,16.5856,0.983480,-0.056615,0.166274,0.043753,-5.8907,19.3908,4.0873
18.8129,0.0239,106,-63,78,-2320,-2368,13768,1.8421,-1.5099,1.6709,-5.9905,-1.8577,16.6981,0.983447,-0.056837,0.166342,0.043952,-5.9131,19.4008,4.1062
18.8367,0.0238,179,117,189,-2256,-2144,13696,2.9566,1.2382,3.3656,-5.9152,-1.5888,16.6133,0.983406,-0.055386,0.166886,0.044662,-5.7233,19.4620,4.2183
18.8606,0.0238,-87,384,-115,-2312,-2240,13744,-1.1045,5.3145,-1.2756,-5.9812,-1.7043,16.6698,0.983093,-0.056097,0.168569,0.044341,-5.8111,19.6584,4.1573
18.8844,0.0238,-72,109,-350,-2376,-2472,13792,-0.8755,1.1160,-4.8634,-6.0571,-1.9822,16.7262,0.983035,-0.057218,0.168816,0.043235,-5.9680,19.6852,4.0003
18.9083,0.0238,-194,182,-184,-2184,-2320,13720,-2.7380,2.2305,-2.3291,-5.8290,-1.8000,16.6420,0.983053,-0.058138,0.168519,0.042748,-6.0892,19.6515,3.9243
18.9321,0.0238,22,-50,225,-2280,-2192,13688,0.5597,-1.3114,3.9152,-5.9442,-1.6458,16.6038,0.983120,-0.057110,0.168243,0.043675,-5.9472,19.6208,4.0581
18.9560,0.0239,154,-125,219,-2032,-2336,13880,2.5749,-2.4565,3.8236,-5.6431,-1.8234,16.8315,0.983322,-0.056543,0.167076,0.044341,-5.8682,19.4870,4.1553
18.9799,0.0239,-168,313,-138,-2176,-2400,13672,-2.3411,4.2305,-1.6268,-5.8210,-1.8945,16.5853,0.983182,-0.057823,0.167577,0.043902,-6.0296,19.5479,4.0738
19.0038,0.0239,233,-232,66,-1992,-2360,13776,3.7810,-4.0901,1.4877,-5.5981,-1.8500,16.7089,0.983473,-0.057114,0.166063,0.044060,-5.9447,19.3701,4.1149
19.0279,0.0241,81,-309,40,-2048,-2304,13760,1.4604,-5.2656,1.0908,-5.6653,-1.7824,16.6897,0.983783,-0.056852,0.164264,0.044238,-5.9139,19.1614,4.1504
19.0518,0.0239,307,-115,157,-2160,-2104,13792,4.9108,-2.3038,2.8770,-5.7977,-1.5437,16.7271,0.983951,-0.054966,0.163744,0.044810,-5.6780,19.0963,4.2592
19.0757,0.0239,99,-160,222,-2248,-2440,13768,1.7352,-2.9908,3.8694,-5.9046,-1.9440,16.6984,0.983969,-0.055190,0.163379,0.045463,-5.6927,19.0588,4.3343
19.0995,0.0239,-180,259,-102,-2320,-2184,13696,-2.5243,3.4061,-1.0772,-5.9918,-1.6363,16.6131,0.983711,-0.055730,0.164780,0.045332,-5.7563,19.2230,4.3014
19.1239,0.0244,134,-189,148,-2200,-2264,13728,2.2696,-3.4336,2.7396,-5.8478,-1.7332,16.6514,0.983774,-0.055900,0.164232,0.045741,-5.7698,19.1625,4.3494
19.1482,0.0242,152,-177,64,-2176,-2480,13632,2.5444,-3.2504,1.4572,-5.8223,-1.9891,16.5381,0.983855,-0.056067,0.163655,0.045865,-5.7888,19.0971,4.3635
19.1724,0.0243,-341,319,-184,-2184,-2144,13648,-4.9823,4.3222,-2.3291,-5.8304,-1.5881,16.5570,0.983614,-0.056617,0.164971,0.045628,-5.8560,19.2507,4.3179
19.1965,0.0241,-208,70,-177,-2256,-2032,13672,-2.9518,0.5206,-2.2222,-5.9155,-1.4545,16.5850,0.983566,-0.056589,0.165330,0.045402,-5.8563,19.2910,4.2897
19.2205,0.0239,65,-107,70,-2192,-2240,13560,1.2162,-2.1817,1.5488,-5.8426,-1.7007,16.4530,0.983510,-0.056472,0.165618,0.045704,-5.8354,19.3256,4.3269
19.2444,0.0239,-99,77,-130,-2112,-2392,13704,-1.2877,0.6275,-1.5047,-5.7436,-1.8860,16.6234,0.983529,-0.057437,0.165288,0.045301,-5.9601,19.2891,4.2606
19.2683,0.0240,-177,51,-204,-2528,-2320,13656,-2.4785,0.2305,-2.6344,-6.2420,-1.7967,16.5651,0.983385,-0.058186,0.166002,0.044854,-6.0572,19.3725,4.1883
19.2924,0.0241,-245,156,-316,-2312,-2208,13808,-3.5167,1.8336,-4.3444,-5.9794,-1.6675,16.7454,0.983286,-0.058405,0.166685,0.044193,-6.0954,19.4485,4.1012
19.3163,0.0239,125,-112,186,-2232,-2376,13584,2.1322,-2.2580,3.3198,-5.8902,-1.8635,16.4812,0.983287,-0.058565,0.166486,0.044712,-6.1044,19.4293,4.1610
19.3402,0.0239,148,89,82,-2368,-2256,13752,2.4833,0.8107,1.7320,-6.0479,-1.7233,16.6790,0.983170,-0.057698,0.167383,0.045058,-5.9912,19.5319,4.2159
19.3640,0.0239,-194,189,-266,-2216,-2400,13952,-2.7380,2.3374,-3.5810,-5.8614,-1.9006,16.9158,0.983173,-0.058843,0.167172,0.044285,-6.1449,19.5075,4.1008
19.3879,0.0239,191,-99,-48,-2200,-2208,13744,3.1398,-2.0595,-0.2527,-5.8472,-1.6666,16.6702,0.983385,-0.057551,0.166385,0.044239,-5.9928,19.4104,4.1258
19.4118,0.0239,140,-146,43,-2248,-2288,13640,2.3612,-2.7771,1.1366,-5.9075,-1.7596,16.5473,0.983372,-0.057368,0.166488,0.044393,-5.9674,19.4225,4.1474
19.4356,0.0239,-237,185,-154,-2264,-2112,13672,-3.3945,2.2764,-1.8711,-5.9253,-1.5500,16.5850,0.983269,-0.057407,0.167123,0.044239,-5.9737,19.4955,4.1250
19.4595,0.0239,133,-2,161,-2208,-2408,13688,2.2543,-0.5786,2.9381,-5.8588,-1.9042,16.6041,0.983297,-0.057567,0.166798,0.044630,-5.9857,19.4609,4.1702
19.4835,0.0240,-156,405,-192,-2336,-2312,13824,-2.1579,5.6351,-2.4512,-6.0079,-1.7920,16.7642,0.982971,-0.058595,0.168498,0.044086,-6.1164,19.6592,4.0753
19.5075,0.0239,225,-133,168,-2320,-2432,13816,3.6589,-2.5786,3.0450,-5.9894,-1.9352,16.7548,0.983074,-0.058463,0.167837,0.044474,-6.0940,19.5842,4.1278
19.5314,0.0239,-57,230,-93,-2096,-2416,13736,-0.6464,2.9634,-0.9398,-5.7237,-1.9154,16.6612,0.983066,-0.059025,0.167767,0.044169,-6.1678,19.5766,4.0801
19.5552,0.0239,130,-302,78,-2320,-2280,13800,2.2085,-5.1588,1.6709,-5.9894,-1.7533,16.7359,0.983282,-0.057699,0.166839,0.044635,-6.0013,19.4662,4.1679
19.5791,0.0239,-307,367,-191,-2320,-2368,13784,-4.4632,5.0550,-2.4360,-5.9901,-1.8580,16.7170,0.982990,-0.059448,0.168079,0.044124,-6.2188,19.6143,4.0642
19.6030,0.0239,-119,113,-219,-2336,-2320,13568,-1.5930,1.1771,-2.8634,-6.0148,-1.7958,16.4619,0.982825,-0.059917,0.169004,0.043611,-6.2839,19.7204,3.9882
19.6269,0.0239,37,-151,181,-2216,-2264,13816,0.7887,-2.8534,3.2434,-5.8646,-1.7351,16.7552,0.983032,-0.059191,0.167866,0.044326,-6.1843,19.5898,4.0950
19.6508,0.0239,-150,223,-63,-2192,-2312,13888,-2.0663,2.8565,-0.4818,-5.8341,-1.7941,16.8403,0.983043,-0.059517,0.167707,0.044251,-6.2253,19.5722,4.0801
19.6746,0.0239,-86,179,-261,-2264,-2352,13848,-1.0892,2.1847,-3.5047,-5.9214,-1.8406,16.7928,0.983109,-0.059944,0.167365,0.043495,-6.2928,19.5295,3.9825
19.6985,0.0239,76,42,-25,-2080,-2296,13832,1.3841,0.0931,0.0984,-5.7016,-1.7743,16.7746,0.983254,-0.059440,0.166698,0.043466,-6.2344,19.4498,3.9929
19.7224,0.0239,-93,175,-217,-2424,-2336,13728,-1.1961,2.1237,-2.8329,-6.1158,-1.8180,16.6505,0.983063,-0.059818,0.167823,0.042937,-6.2883,19.5785,3.9158
19.7463,0.0239,81,-147,79,-2184,-2320,13616,1.4604,-2.7924,1.6862,-5.8318,-1.7976,16.5192,0.983296,-0.059203,0.166589,0.043270,-6.2101,19.4350,3.9749
19.7703,0.0240,-144,144,-50,-2280,-2336,13672,-1.9747,1.6504,-0.2833,-5.9451,-1.8175,16.5849,0.983084,-0.059818,0.167619,0.043266,-6.2819,19.5569,3.9563
19.7941,0.0239,149,-181,197,-2232,-2216,13688,2.4986,-3.3114,3.4877,-5.8869,-1.6748,16.6040,0.983266,-0.058411,0.166837,0.044053,-6.0987,19.4653,4.0836
19.8180,0.0239,118,-186,72,-2248,-2240,13920,2.0253,-3.3878,1.5793,-5.9000,-1.7086,16.8778,0.983507,-0.057362,0.165682,0.044416,-5.9681,19.3292,4.1543
19.8419,0.0239,-235,133,-205,-2152,-2352,13936,-3.3640,1.4825,-2.6497,-5.7851,-1.8432,16.8971,0.983543,-0.058452,0.165231,0.043886,-6.1105,19.2781,4.0709
19.8659,0.0240,-97,214,-134,-2328,-2120,13768,-1.2571,2.7191,-1.5657,-5.9993,-1.5614,16.6981,0.983414,-0.058123,0.166157,0.043708,-6.0726,19.3831,4.0516
19.8900,0.0241,-123,280,-212,-2208,-2392,13872,-1.6541,3.7267,-2.7566,-5.8539,-1.8893,16.8214,0.983355,-0.059138,0.166327,0.043029,-6.2078,19.4027,3.9488
19.9139,0.0239,222,-144,109,-2112,-2208,13624,3.6131,-2.7465,2.1442,-5.7451,-1.6644,16.5289,0.983580,-0.057689,0.165388,0.043459,-6.0273,19.2906,4.0346
19.9377,0.0239,-200,288,-100,-2360,-2232,13816,-2.8296,3.8489,-1.0466,-6.0366,-1.6961,16.7546,0.983325,-0.057999,0.166812,0.043388,-6.0628,19.4567,4.0126
19.9617,0.0239,307,-227,113,-2152,-2352,13624,4.9108,-4.0137,2.2053,-5.7934,-1.8362,16.5288,0.983569,-0.057418,0.165513,0.043598,-5.9918,19.3048,4.0561
19.9855,0.0238,92,-34,-66,-2208,-2424,13624,1.6284,-1.0672,-0.5276,-5.8606,-1.9219,16.5286,0.983574,-0.057851,0.165406,0.043322,-6.0496,19.2925,4.0148
20.0096,0.0241,-140,213,-217,-2032,-2304,13656,-1.9136,2.7038,-2.8329,-5.6489,-1.7802,16.5670,0.983604,-0.058454,0.165171,0.042718,-6.1345,19.2639,3.9316
20.0337,0.0242,151,-54,72,-1968,-2504,13792,2.5291,-1.3725,1.5793,-5.5694,-2.0225,16.7279,0.983752,-0.058305,0.164300,0.042867,-6.1154,19.1631,3.9568
