t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
10.5461,0.0240,-27,120,-280,5880,-1856,15880,-0.1884,1.2840,-3.7947,3.8702,-1.3357,19.2239,0.994240,-0.035128,-0.101254,-0.000383,-4.0848,-11.6170,0.3716
10.5700,0.0239,175,-279,17,5808,-1888,15880,2.8955,-4.8076,0.7396,3.7840,-1.3735,19.2236,0.994238,-0.034552,-0.101477,-0.000105,-4.0213,-11.6418,0.3980
10.5939,0.0239,174,87,97,5872,-2016,15880,2.8803,0.7802,1.9610,3.8602,-1.5268,19.2239,0.994294,-0.034661,-0.100888,0.000439,-4.0397,-11.5717,0.4600
10.6178,0.0239,-234,271,-90,5848,-2016,15968,-3.3487,3.5893,-0.8940,3.8338,-1.5286,19.3277,0.994372,-0.035946,-0.099662,0.000236,-4.1853,-11.4308,0.4463
10.6417,0.0239,18,-295,120,5832,-1960,16064,0.4986,-5.0519,2.3121,3.8174,-1.4638,19.4410,0.994334,-0.036142,-0.099960,0.000815,-4.2153,-11.4626,0.5172
10.6656,0.0239,-192,137,-93,5952,-1808,15768,-2.7075,1.5435,-0.9398,3.9535,-1.2762,19.0920,0.994334,-0.035995,-0.100021,0.000469,-4.1942,-11.4712,0.4755
10.6895,0.0239,75,-109,177,5880,-1952,15904,1.3688,-2.2122,3.1824,3.8706,-1.4509,19.2523,0.994339,-0.036283,-0.099862,0.001246,-4.2366,-11.4495,0.5685
10.7133,0.0238,152,-230,79,6048,-1800,15816,2.5444,-4.0595,1.6862,4.0695,-1.2682,19.1490,0.994231,-0.035287,-0.101281,0.001606,-4.1269,-11.6118,0.6049
10.7371,0.0238,88,-371,114,5984,-1944,15976,1.5673,-6.2122,2.2205,3.9968,-1.4435,19.3377,0.994063,-0.035759,-0.102741,0.002214,-4.1913,-11.7771,0.6876
10.7610,0.0239,-216,234,-79,6120,-1904,15992,-3.0739,3.0244,-0.7260,4.1600,-1.3968,19.3571,0.994032,-0.036227,-0.102876,0.001931,-4.2427,-11.7935,0.6610
10.7849,0.0239,218,-102,-34,6048,-2048,16016,3.5520,-2.1053,-0.0390,4.0741,-1.5689,19.3852,0.993977,-0.036265,-0.103397,0.002092,-4.2498,-11.8528,0.6826
10.8088,0.0239,-243,215,-109,5888,-1736,16040,-3.4861,2.7344,-1.1840,3.8844,-1.1960,19.4129,0.994081,-0.036362,-0.102360,0.001706,-4.2548,-11.7349,0.6342
10.8327,0.0239,-204,296,-287,5768,-1936,15872,-2.8907,3.9710,-3.9016,3.7359,-1.4305,19.2141,0.994222,-0.036888,-0.100801,0.000836,-4.3036,-11.5589,0.5321
10.8565,0.0239,214,-192,119,5872,-1896,15872,3.4910,-3.4794,2.2969,3.8603,-1.3832,19.2145,0.994254,-0.035738,-0.100900,0.001386,-4.1763,-11.5686,0.5830
10.8804,0.0239,150,-105,74,5784,-1864,16048,2.5139,-2.1511,1.6098,3.7599,-1.3485,19.4219,0.994309,-0.035028,-0.100600,0.001792,-4.0979,-11.5328,0.6205
10.9043,0.0239,-212,236,-209,6056,-1736,15832,-3.0129,3.0550,-2.7108,4.0797,-1.1922,19.1679,0.994321,-0.035004,-0.100497,0.001067,-4.0864,-11.5240,0.5355
10.9281,0.0239,-126,264,-128,6168,-1904,16000,-1.6999,3.4825,-1.4741,4.2176,-1.3972,19.3667,0.994303,-0.035360,-0.100554,0.000678,-4.1234,-11.5319,0.4947
10.9520,0.0238,-131,236,-262,5816,-2032,15816,-1.7762,3.0550,-3.5199,3.7915,-1.5441,19.1481,0.994378,-0.036277,-0.099477,-0.000030,-4.2205,-11.4106,0.4184
10.9758,0.0239,119,-252,185,5864,-2080,15720,2.0406,-4.3954,3.3045,3.8462,-1.5996,19.0350,0.994276,-0.036704,-0.100332,0.000808,-4.2811,-11.5052,0.5246
10.9997,0.0239,49,44,280,6056,-1840,15968,0.9719,0.1237,4.7549,4.0830,-1.3194,19.3285,0.994247,-0.036067,-0.100837,0.001737,-4.2185,-11.5597,0.6274
11.0237,0.0240,-243,66,-154,5968,-1864,15800,-3.4861,0.4596,-1.8711,3.9733,-1.3439,19.1298,0.994207,-0.036118,-0.101220,0.001189,-4.2187,-11.6061,0.5660
11.0478,0.0241,-102,133,-239,6072,-1784,15648,-1.3335,1.4825,-3.1688,4.0938,-1.2454,18.9508,0.994185,-0.035833,-0.101544,0.000414,-4.1767,-11.6468,0.4738
11.0719,0.0241,-215,79,-212,5976,-1760,15984,-3.0587,0.6580,-2.7566,3.9880,-1.2238,19.3471,0.994209,-0.035627,-0.101390,-0.000311,-4.1439,-11.6322,0.3865
11.0958,0.0240,-121,209,-167,5928,-1832,16096,-1.6235,2.6428,-2.0695,3.9334,-1.3121,19.4791,0.994324,-0.035333,-0.100352,-0.000837,-4.1023,-11.5149,0.3173
11.1198,0.0239,153,-364,202,5920,-1912,15904,2.5597,-6.1053,3.5640,3.9185,-1.4033,19.2524,0.994232,-0.035549,-0.101187,0.000083,-4.1392,-11.6072,0.4305
11.1437,0.0240,168,-138,119,5936,-2064,16152,2.7887,-2.6549,2.2969,3.9437,-1.5905,19.5453,0.994204,-0.035732,-0.101394,0.000724,-4.1684,-11.6282,0.5081
11.1677,0.0239,-28,172,-162,5864,-1784,15936,-0.2037,2.0779,-1.9932,3.8528,-1.2508,19.2900,0.994317,-0.035130,-0.100492,0.000247,-4.0915,-11.5267,0.4416
11.1916,0.0239,41,-286,-126,5896,-1896,15888,0.8497,-4.9145,-1.4436,3.8894,-1.3837,19.2334,0.994292,-0.035071,-0.100765,0.000043,-4.0825,-11.5590,0.4183
11.2155,0.0239,-84,151,-190,6048,-1984,16072,-1.0587,1.7573,-2.4207,4.0758,-1.4938,19.4513,0.994250,-0.035838,-0.100904,-0.000450,-4.1663,-11.5768,0.3706
11.2393,0.0238,-106,400,-445,6040,-1776,15768,-1.3945,5.5588,-6.3138,4.0588,-1.2384,19.0923,0.994323,-0.035410,-0.100319,-0.001905,-4.0987,-11.5155,0.1939
11.2632,0.0238,-108,136,-210,5968,-1824,15928,-1.4251,1.5283,-2.7260,3.9768,-1.2990,19.2809,0.994335,-0.034938,-0.100352,-0.002594,-4.0357,-11.5223,0.1084
11.2870,0.0238,208,-152,95,6000,-1864,15976,3.3994,-2.8687,1.9305,4.0162,-1.3480,19.3377,0.994231,-0.034081,-0.101678,-0.002148,-3.9425,-11.6732,0.1555
11.3108,0.0239,78,-116,100,5824,-1992,16120,1.4146,-2.3191,2.0068,3.8092,-1.5032,19.5071,0.994243,-0.034278,-0.101509,-0.001619,-3.9715,-11.6516,0.2187
11.3347,0.0239,-221,232,-78,5816,-2024,16176,-3.1503,2.9939,-0.7108,3.8010,-1.5427,19.5732,0.994329,-0.035388,-0.100274,-0.001785,-4.0975,-11.5099,0.2074
11.3587,0.0239,109,-52,160,6064,-1824,16176,1.8879,-1.3420,2.9228,4.0981,-1.3051,19.5741,0.994277,-0.034514,-0.101095,-0.001203,-4.0034,-11.6022,0.2682
11.3828,0.0242,-56,182,-260,5888,-1728,15856,-0.6312,2.2305,-3.4894,3.8795,-1.1823,19.1956,0.994375,-0.033849,-0.100344,-0.002028,-3.9155,-11.5192,0.1614
11.4069,0.0241,120,-99,103,5936,-2112,16008,2.0558,-2.0595,2.0526,3.9398,-1.6446,19.3753,0.994325,-0.034251,-0.100709,-0.001459,-3.9694,-11.5589,0.2337
11.4310,0.0240,89,-49,-4,5936,-1872,15904,1.5826,-1.2962,0.4190,3.9378,-1.3556,19.2525,0.994319,-0.034644,-0.100641,-0.001245,-4.0175,-11.5501,0.2629
11.4549,0.0239,-138,214,-269,6072,-2064,15712,-1.8831,2.7191,-3.6268,4.0947,-1.5813,19.0264,0.994291,-0.035566,-0.100579,-0.002013,-4.1158,-11.5459,0.1843
11.4788,0.0239,251,-96,140,5784,-1856,15848,4.0558,-2.0137,2.6175,3.7546,-1.3345,19.1858,0.994361,-0.034584,-0.100237,-0.001363,-4.0088,-11.5041,0.2469
11.5027,0.0239,-110,5,-140,6192,-1904,16064,-1.4556,-0.4717,-1.6573,4.2479,-1.3988,19.4424,0.994260,-0.034946,-0.101107,-0.001749,-4.0473,-11.6057,0.2099
11.5265,0.0239,-122,365,-96,5976,-1880,15960,-1.6388,5.0244,-0.9856,3.9870,-1.3666,19.3188,0.994276,-0.035234,-0.100841,-0.002054,-4.0770,-11.5762,0.1767
11.5504,0.0238,-150,201,-217,5664,-2064,16120,-2.0663,2.5206,-2.8329,3.6177,-1.5884,19.5065,0.994369,-0.035959,-0.099652,-0.002642,-4.1534,-11.4418,0.1119
11.5743,0.0239,-104,349,-95,5936,-2080,16112,-1.3640,4.7802,-0.9703,3.9426,-1.6088,19.4981,0.994435,-0.037001,-0.098603,-0.002827,-4.2715,-11.3217,0.0979
11.5983,0.0240,-187,72,-153,5864,-1952,15816,-2.6312,0.5512,-1.8558,3.8491,-1.4488,19.1483,0.994378,-0.038274,-0.098681,-0.003203,-4.4153,-11.3322,0.0691
11.6222,0.0239,-129,128,-102,5720,-1960,15784,-1.7457,1.4061,-1.0772,3.6761,-1.4569,19.1100,0.994470,-0.038528,-0.097633,-0.003453,-4.4411,-11.2127,0.0383
11.6461,0.0239,158,-120,254,5904,-1864,15936,2.6360,-2.3801,4.3579,3.9004,-1.3466,19.2901,0.994442,-0.037352,-0.098404,-0.002560,-4.3152,-11.2976,0.1321
11.6701,0.0240,126,-284,122,5960,-1712,15984,2.1475,-4.8840,2.3427,3.9691,-1.1664,19.3470,0.994362,-0.036208,-0.099642,-0.002073,-4.1889,-11.4382,0.1808
11.6939,0.0239,134,29,287,5944,-1896,16080,2.2696,-0.1053,4.8618,3.9519,-1.3883,19.4603,0.994397,-0.035061,-0.099717,-0.001099,-4.0668,-11.4431,0.2809
11.7178,0.0239,-90,35,-65,5840,-1872,15984,-1.1503,-0.0137,-0.5123,3.8251,-1.3569,19.3466,0.994469,-0.035152,-0.098969,-0.001217,-4.0752,-11.3574,0.2652
11.7416,0.0238,-98,175,-191,5888,-1856,15744,-1.2724,2.1237,-2.4360,3.8762,-1.3327,19.0634,0.994454,-0.034920,-0.099184,-0.001829,-4.0414,-11.3848,0.1922
11.7655,0.0238,10,11,15,6104,-1696,16032,0.3765,-0.3801,0.7091,4.1425,-1.1491,19.4043,0.994413,-0.034307,-0.099810,-0.001746,-3.9716,-11.4565,0.1974
11.7893,0.0238,157,-109,103,5952,-2000,16176,2.6207,-2.2122,2.0526,3.9637,-1.5147,19.5737,0.994367,-0.034586,-0.100185,-0.001171,-4.0112,-11.4973,0.2691
11.8132,0.0238,83,-133,152,5800,-1992,16136,1.4910,-2.5786,2.8007,3.7809,-1.5035,19.5259,0.994374,-0.034775,-0.100058,-0.000475,-4.0412,-11.4798,0.3516
11.8370,0.0238,164,-279,257,5912,-1968,15864,2.7276,-4.8076,4.4037,3.9077,-1.4693,19.2052,0.994268,-0.035083,-0.100999,0.000606,-4.0909,-11.5836,0.4850
11.8609,0.0238,-162,168,1,5912,-2096,16144,-2.2495,2.0168,0.4953,3.9147,-1.6285,19.5358,0.994298,-0.036278,-0.100270,0.000731,-4.2305,-11.4986,0.5104
11.8847,0.0238,-221,352,-322,5768,-1952,15976,-3.1503,4.8260,-4.4360,3.7386,-1.4519,19.3368,0.994448,-0.036925,-0.098542,-0.000252,-4.2922,-11.3036,0.3959
11.9085,0.0238,-130,208,-355,5840,-1904,16080,-1.7609,2.6275,-4.9398,3.8276,-1.3973,19.4599,0.994562,-0.036682,-0.097459,-0.001359,-4.2499,-11.1838,0.2597
11.9324,0.0239,29,-179,137,5912,-1960,16024,0.6665,-3.2809,2.5717,3.9120,-1.4633,19.3941,0.994420,-0.036838,-0.098849,-0.000790,-4.2762,-11.3413,0.3337
11.9566,0.0241,-116,210,-246,5896,-1944,15776,-1.5472,2.6580,-3.2756,3.8863,-1.4385,19.1012,0.994381,-0.037266,-0.099073,-0.001540,-4.3176,-11.3702,0.2526
11.9806,0.0240,-135,149,-80,6152,-2000,16000,-1.8373,1.7267,-0.7413,4.1981,-1.5118,19.3667,0.994321,-0.037759,-0.099479,-0.001761,-4.3730,-11.4178,0.2344
12.0045,0.0239,262,-138,145,5832,-1864,15816,4.2238,-2.6549,2.6938,3.8111,-1.3435,19.1482,0.994362,-0.036259,-0.099642,-0.001148,-4.2056,-11.4343,0.2889
12.0284,0.0239,-56,205,-67,5944,-1720,16000,-0.6312,2.5817,-0.5428,3.9503,-1.1762,19.3658,0.994431,-0.035598,-0.099188,-0.001374,-4.1256,-11.3831,0.2530
12.0522,0.0239,-142,121,-164,6144,-1944,15960,-1.9442,1.2993,-2.0237,4.1877,-1.4439,19.3194,0.994362,-0.036090,-0.099689,-0.001857,-4.1777,-11.4428,0.2047
12.0761,0.0239,290,-98,27,5976,-1912,16000,4.6513,-2.0443,0.8923,3.9880,-1.4058,19.3660,0.994282,-0.035023,-0.100868,-0.001600,-4.0578,-11.5776,0.2271
12.1000,0.0239,110,-146,75,5976,-1904,16048,1.9032,-2.7771,1.6251,3.9893,-1.3973,19.4227,0.994210,-0.035445,-0.101437,-0.001125,-4.1132,-11.6410,0.2898
12.1239,0.0239,-155,203,-74,5944,-1960,16032,-2.1426,2.5512,-0.6497,3.9504,-1.4637,19.4037,0.994276,-0.036477,-0.100413,-0.001244,-4.2308,-11.5234,0.2837
12.1478,0.0239,195,-398,133,5856,-1952,15912,3.2009,-6.6244,2.5106,3.8421,-1.4509,19.2616,0.994229,-0.036078,-0.101025,-0.000558,-4.1931,-11.5910,0.3614
12.1717,0.0239,-173,84,-110,5824,-2040,16040,-2.4174,0.7344,-1.1993,3.8069,-1.5588,19.4126,0.994272,-0.037022,-0.100256,-0.000794,-4.2993,-11.5032,0.3417
12.1955,0.0239,149,-236,53,6008,-1968,15872,2.4986,-4.1511,1.2892,4.0227,-1.4699,19.2150,0.994122,-0.036717,-0.101848,-0.000452,-4.2698,-11.6851,0.3850
12.2194,0.0238,145,-53,149,5928,-1832,16080,2.4375,-1.3572,2.7549,3.9330,-1.3118,19.4602,0.994180,-0.035645,-0.101661,0.000132,-4.1516,-11.6616,0.4393
12.2432,0.0238,110,-204,38,5936,-1824,15960,1.9032,-3.6626,1.0602,3.9394,-1.2995,19.3186,0.994179,-0.034597,-0.102038,0.000363,-4.0328,-11.7044,0.4553
12.2670,0.0238,133,9,15,5824,-1984,15920,2.2543,-0.4107,0.7091,3.8039,-1.4892,19.2710,0.994237,-0.034580,-0.101475,0.000627,-4.0332,-11.6385,0.4835
12.2909,0.0238,41,-131,153,5952,-1864,15992,0.8497,-2.5481,2.8160,3.9592,-1.3481,19.3564,0.994271,-0.034151,-0.101283,0.001238,-3.9903,-11.6142,0.5487
12.3147,0.0238,-223,238,-159,5872,-1960,15776,-3.1808,3.0855,-1.9474,3.8576,-1.4575,19.1011,0.994331,-0.035436,-0.100250,0.000828,-4.1336,-11.4963,0.5117
12.3386,0.0238,-127,276,-212,5968,-1888,15968,-1.7151,3.6657,-2.7566,3.9777,-1.3763,19.3282,0.994341,-0.035344,-0.100183,0.000132,-4.1147,-11.4915,0.4294
12.3624,0.0238,-89,274,-81,5744,-2016,16016,-1.1350,3.6351,-0.7566,3.7107,-1.5292,19.3840,0.994461,-0.035950,-0.098765,-0.000012,-4.1817,-11.3287,0.4136
12.3862,0.0238,272,-84,76,6048,-1888,15888,4.3765,-1.8305,1.6404,4.0712,-1.3749,19.2340,0.994384,-0.034957,-0.099891,0.000391,-4.0722,-11.4570,0.4538
12.4103,0.0241,118,32,-6,5816,-1952,15944,2.0253,-0.0595,0.3885,3.7951,-1.4515,19.2993,0.994449,-0.034959,-0.099238,0.000580,-4.0739,-11.3811,0.4730
12.4343,0.0240,121,-282,112,5952,-2112,15744,2.0711,-4.8534,2.1900,3.9519,-1.6388,19.0637,0.994310,-0.035307,-0.100499,0.001180,-4.1231,-11.5236,0.5522
12.4583,0.0240,-159,333,-93,5712,-1696,15976,-2.2037,4.5359,-0.9398,3.6724,-1.1458,19.3366,0.994464,-0.035231,-0.098989,0.000873,-4.1086,-11.3511,0.5091
12.4823,0.0240,224,-197,167,5928,-1968,16040,3.6436,-3.5557,3.0297,3.9315,-1.4733,19.4130,0.994367,-0.035284,-0.099931,0.001674,-4.1253,-11.4562,0.6069
12.5062,0.0239,201,-92,103,6016,-2120,15856,3.2925,-1.9527,2.0526,4.0314,-1.6512,19.1962,0.994291,-0.035343,-0.100655,0.002240,-4.1398,-11.5371,0.6766
12.5300,0.0238,-155,47,-319,6104,-1776,15824,-2.1426,0.1695,-4.3902,4.1368,-1.2400,19.1587,0.994232,-0.035249,-0.101289,0.001218,-4.1179,-11.6144,0.5594
12.5539,0.0238,-117,192,-233,5952,-2024,16096,-1.5625,2.3832,-3.0772,3.9615,-1.5416,19.4793,0.994272,-0.036240,-0.100545,0.000616,-4.2251,-11.5307,0.4978
12.5777,0.0239,121,-107,128,5952,-1856,15864,2.0711,-2.1817,2.4343,3.9559,-1.3357,19.2053,0.994243,-0.035116,-0.101221,0.001096,-4.1009,-11.6071,0.5433
12.6017,0.0240,-160,280,-31,5840,-1896,15760,-2.2190,3.7267,0.0068,3.8191,-1.3805,19.0821,0.994379,-0.035673,-0.099680,0.001060,-4.1631,-11.4296,0.5390
12.6259,0.0241,168,-191,41,5928,-2016,15968,2.7887,-3.4641,1.1060,3.9294,-1.5290,19.3280,0.994292,-0.035897,-0.100465,0.001453,-4.1949,-11.5181,0.5907
12.6498,0.0240,254,57,326,5992,-1888,16104,4.1016,0.3222,5.4572,4.0100,-1.3795,19.4888,0.994313,-0.034471,-0.100734,0.002588,-4.0425,-11.5454,0.7071
12.6738,0.0240,-122,278,-224,5864,-1976,15952,-1.6388,3.6962,-2.9398,3.8526,-1.4806,19.3089,0.994410,-0.035346,-0.099478,0.001994,-4.1356,-11.4026,0.6428
12.6977,0.0239,145,-280,235,6056,-1784,16032,2.4375,-4.8229,4.0679,4.0849,-1.2540,19.4041,0.994286,-0.034386,-0.101015,0.002850,-4.0362,-11.5767,0.7378
12.7216,0.0239,5,444,-120,5920,-1904,16016,0.3001,6.2305,-1.3520,3.9215,-1.3963,19.3847,0.994477,-0.034644,-0.099039,0.002591,-4.0602,-11.3502,0.7022
12.7455,0.0239,18,-265,16,6072,-1864,16160,0.4986,-4.5939,0.7244,4.1072,-1.3525,19.5553,0.994315,-0.034388,-0.100739,0.002742,-4.0347,-11.5454,0.7240
12.7693,0.0239,215,-256,216,5912,-2032,15864,3.5062,-4.4565,3.7778,3.9075,-1.5457,19.2052,0.994227,-0.034514,-0.101528,0.003711,-4.0621,-11.6321,0.8417
12.7932,0.0239,-99,314,-82,5864,-1912,15856,-1.2877,4.2458,-0.7718,3.8503,-1.4019,19.1955,0.994371,-0.035033,-0.099929,0.003546,-4.1179,-11.4484,0.8216
12.8173,0.0241,-10,42,-165,5960,-1912,15824,0.0711,0.0931,-2.0390,3.9642,-1.4017,19.1581,0.994293,-0.035195,-0.100667,0.003116,-4.1330,-11.5350,0.7768
12.8416,0.0243,277,-234,133,5920,-2056,16000,4.4528,-4.1206,2.5106,3.9206,-1.5775,19.3658,0.994226,-0.035083,-0.101331,0.003856,-4.1298,-11.6084,0.8644
12.8657,0.0242,-247,273,-126,6040,-1816,15912,-3.5472,3.6199,-1.4436,4.0625,-1.2894,19.2623,0.994245,-0.035217,-0.101120,0.003373,-4.1392,-11.5860,0.8088
12.8897,0.0240,-126,210,-204,5832,-1912,15944,-1.6999,2.6580,-2.6344,3.8144,-1.4038,19.2993,0.994366,-0.035561,-0.099815,0.002800,-4.1706,-11.4379,0.7405
12.9136,0.0239,157,-68,103,5944,-1896,15904,2.6207,-1.5862,2.0526,3.9472,-1.3843,19.2525,0.994293,-0.034721,-0.100824,0.003233,-4.0793,-11.5529,0.7854
12.9375,0.0239,234,-188,89,6232,-1904,16176,3.7963,-3.4183,1.8389,4.2987,-1.4015,19.5748,0.994168,-0.033978,-0.102283,0.003692,-4.0007,-11.7196,0.8363
12.9614,0.0239,-254,227,-199,5952,-1936,15872,-3.6541,2.9176,-2.5581,3.9558,-1.4314,19.2148,0.994213,-0.035397,-0.101379,0.003148,-4.1580,-11.6166,0.7859
12.9853,0.0239,223,-65,187,5792,-2048,16024,3.6284,-1.5404,3.3350,3.7682,-1.5678,19.3936,0.994253,-0.035165,-0.101037,0.003996,-4.1404,-11.5738,0.8803
13.0091,0.0238,158,-137,161,5984,-1760,15944,2.6360,-2.6397,2.9381,3.9965,-1.2230,19.2999,0.994226,-0.033911,-0.101707,0.004595,-4.0027,-11.6497,0.9382
13.0330,0.0238,70,-91,17,5704,-2056,16104,1.2925,-1.9374,0.7396,3.6651,-1.5787,19.4877,0.994246,-0.034064,-0.101441,0.004854,-4.0230,-11.6179,0.9689
13.0568,0.0239,-230,259,-147,6112,-1968,15872,-3.2877,3.4061,-1.7642,4.1470,-1.4705,19.2154,0.994216,-0.035123,-0.101398,0.004415,-4.1411,-11.6137,0.9301
13.0807,0.0239,174,-168,78,5784,-2088,16048,2.8803,-3.1130,1.6709,3.7592,-1.6161,19.4219,0.994210,-0.035077,-0.101446,0.004918,-4.1418,-11.6172,0.9884
13.1046,0.0239,41,-93,239,5992,-1960,16056,0.8497,-1.9679,4.1289,4.0085,-1.4644,19.4322,0.994138,-0.035766,-0.101862,0.005884,-4.2343,-11.6603,1.1108
13.1284,0.0239,-160,240,-95,5760,-1896,15928,-2.2190,3.1160,-0.9703,3.7279,-1.3839,19.2801,0.994269,-0.036090,-0.100470,0.005628,-4.2663,-11.5008,1.0785
13.1524,0.0239,106,-311,146,5896,-2064,16000,1.8421,-5.2962,2.7091,3.8919,-1.5869,19.3657,0.994172,-0.036485,-0.101249,0.006353,-4.3223,-11.5869,1.1710
13.1764,0.0241,92,43,-26,5744,-2072,15720,1.6284,0.1084,0.0831,3.7027,-1.5894,19.0345,0.994233,-0.036613,-0.100593,0.006475,-4.3373,-11.5108,1.1837
13.2004,0.0240,128,-110,40,6088,-2328,16160,2.1780,-2.2275,1.0908,4.1248,-1.9069,19.5554,0.994150,-0.036927,-0.101273,0.006832,-4.3794,-11.5870,1.2320
13.2243,0.0239,-100,177,-83,6016,-1968,16064,-1.3029,2.1542,-0.7871,4.0373,-1.4743,19.4417,0.994124,-0.036901,-0.101554,0.006569,-4.3739,-11.6206,1.2024
13.2482,0.0239,-68,291,-174,6168,-2056,16104,-0.8144,3.8947,-2.1764,4.2198,-1.5811,19.4896,0.994120,-0.037340,-0.101465,0.006076,-4.4191,-11.6120,1.1499
13.2720,0.0239,182,-219,113,5936,-1856,15944,3.0024,-3.8916,2.2053,3.9389,-1.3374,19.2997,0.994104,-0.036006,-0.102063,0.006556,-4.2706,-11.6803,1.1928
13.2959,0.0239,151,-195,148,5776,-2024,15952,2.5291,-3.5252,2.7396,3.7473,-1.5374,19.3085,0.994108,-0.035819,-0.102051,0.007259,-4.2572,-11.6761,1.2723
13.3198,0.0239,-198,158,-94,5744,-1808,16192,-2.7991,1.8641,-0.9550,3.7161,-1.2847,19.5918,0.994210,-0.036039,-0.100991,0.006978,-4.2772,-11.5550,1.2373
13.3436,0.0239,-218,115,-273,6008,-1944,15688,-3.1045,1.2076,-3.6879,4.0179,-1.4371,18.9978,0.994136,-0.036698,-0.101534,0.006121,-4.3450,-11.6205,1.1479
13.3675,0.0239,136,-198,225,5992,-1920,15944,2.3001,-3.5710,3.9152,4.0056,-1.4141,19.2999,0.994064,-0.035593,-0.102575,0.006923,-4.2280,-11.7382,1.2328
13.3914,0.0239,-232,191,-75,5920,-2048,15832,-3.3182,2.3680,-0.6650,3.9162,-1.5641,19.1674,0.994101,-0.036966,-0.101737,0.006781,-4.3844,-11.6406,1.2288
13.4153,0.0239,-224,317,-30,6120,-1808,15872,-3.1961,4.2916,0.0221,4.1571,-1.2794,19.2154,0.994135,-0.037064,-0.101385,0.006607,-4.3931,-11.6008,1.2080
13.4391,0.0239,152,-294,-79,5744,-1928,16120,2.5444,-5.0366,-0.7260,3.7138,-1.4264,19.5068,0.994131,-0.036344,-0.101684,0.006560,-4.3092,-11.6362,1.1954
13.4630,0.0239,-195,293,-3,6200,-1632,16128,-2.7533,3.9252,0.4343,4.2601,-1.0753,19.5180,0.994179,-0.036247,-0.101257,0.006478,-4.2961,-11.5876,1.1827
13.4870,0.0239,213,10,86,5752,-1816,15928,3.4757,-0.3954,1.7931,3.7186,-1.2883,19.2801,0.994274,-0.035144,-0.100675,0.006908,-4.1715,-11.5201,1.2171
13.5109,0.0239,-275,282,-283,6096,-2048,15968,-3.9747,3.7573,-3.8405,4.1302,-1.5681,19.3287,0.994252,-0.036400,-0.100508,0.006032,-4.3071,-11.5031,1.1293
13.5347,0.0239,-102,167,-142,6080,-1824,15632,-1.3335,2.0015,-1.6879,4.1028,-1.2929,18.9319,0.994232,-0.036254,-0.100779,0.005575,-4.2854,-11.5365,1.0757
13.5586,0.0239,179,-48,140,5936,-1856,15856,2.9566,-1.2809,2.6175,3.9365,-1.3354,19.1958,0.994247,-0.034915,-0.101078,0.006108,-4.1362,-11.5701,1.1232
13.5825,0.0239,-211,132,-288,5936,-1888,16032,-2.9976,1.4672,-3.9169,3.9411,-1.3776,19.4036,0.994341,-0.035055,-0.100152,0.005206,-4.1401,-11.4671,1.0158
13.6064,0.0239,-46,181,-209,6000,-2072,16024,-0.4785,2.2153,-2.7108,4.0168,-1.5975,19.3944,0.994333,-0.035829,-0.099980,0.004682,-4.2238,-11.4488,0.9631
13.6303,0.0239,182,-143,62,5880,-1864,15968,3.0024,-2.7313,1.4266,3.8725,-1.3472,19.3278,0.994362,-0.034584,-0.100114,0.005010,-4.0830,-11.4640,0.9874
13.6542,0.0239,-100,272,-81,5960,-1744,16040,-1.3029,3.6046,-0.7566,3.9705,-1.2059,19.4131,0.994446,-0.034065,-0.099474,0.004718,-4.0181,-11.3920,0.9446
13.6781,0.0239,129,-212,46,5912,-1912,15768,2.1933,-3.7847,1.1824,3.9053,-1.4002,19.0918,0.994311,-0.034228,-0.100740,0.005079,-4.0435,-11.5361,0.9940
13.7020,0.0239,-206,136,-226,5944,-1920,16016,-2.9213,1.5283,-2.9703,3.9501,-1.4155,19.3848,0.994325,-0.035511,-0.100185,0.004475,-4.1848,-11.4735,0.9364
13.7258,0.0239,-226,209,-136,6016,-1936,16016,-3.2266,2.6428,-1.5963,4.0362,-1.4350,19.3850,0.994276,-0.036279,-0.100408,0.004044,-4.2696,-11.5003,0.8962
13.7497,0.0239,183,-176,194,5912,-1856,15872,3.0177,-3.2351,3.4419,3.9083,-1.3357,19.2146,0.994265,-0.034948,-0.100960,0.004770,-4.1241,-11.5620,0.9675
13.7736,0.0239,-146,203,-109,5872,-1912,16120,-2.0052,2.5512,-1.1840,3.8668,-1.4079,19.5073,0.994382,-0.035358,-0.099673,0.004493,-4.1663,-11.4147,0.9344
13.7975,0.0239,203,-207,249,5952,-1824,15944,3.3230,-3.7084,4.2816,3.9581,-1.2993,19.2998,0.994315,-0.034047,-0.100740,0.005394,-4.0261,-11.5351,1.0284
13.8213,0.0239,145,-151,143,6016,-1848,15768,2.4375,-2.8534,2.6633,4.0299,-1.3243,19.0922,0.994197,-0.033464,-0.102067,0.005977,-3.9676,-11.6861,1.0950
13.8452,0.0239,-102,215,-51,6112,-1936,16000,-1.3335,2.7344,-0.2985,4.1505,-1.4351,19.3665,0.994166,-0.034168,-0.102139,0.005890,-4.0488,-11.6940,1.0937
13.8691,0.0239,-120,248,-215,5856,-1944,15824,-1.6083,3.2382,-2.8024,3.8398,-1.4394,19.1577,0.994278,-0.034863,-0.100837,0.005318,-4.1205,-11.5457,1.0297
